question,answer
3.84,-0.64
-9.11,-0.3063
-3.51,0.3624
2.94,0.1968
-6.24,0.0445
-9.23,-0.1888
-4.46,0.9687
9.82,-0.3804
-4.88,0.9854
6.57,0.2783
6.84,0.5302
-0.88,-0.7728
-9.14,-0.2846
8.93,0.4765
9.81,-0.3768
-2.9,-0.2369
-0.16,-0.1614
-4.07,0.8018
2.66,0.4604
4.88,-0.9853
-4.78,0.9979
4.62,-0.9961
-7.22,-0.8072
7.18,0.7796
-9.57,0.1426
6.73,0.4337
-4.05,0.7859
-2.58,-0.5338
7.78,0.9972
6.17,-0.1106
-6.28,0.0017
8.78,0.5985
4.49,-0.9752
4.4,-0.9525
4.06,-0.7934
4.53,-0.9836
6.73,0.4338
7.48,0.9325
5.24,-0.8635
-4.01,0.7603
7.68,0.9841
5.84,-0.4269
-2.38,-0.6879
-1.92,-0.9388
5.33,-0.8173
-8.66,-0.6899
-0.27,-0.27
0.79,0.7138
4.09,-0.8117
-9.77,0.3415
-9.13,-0.2898
6.0,-0.2831
-2.26,-0.7738
-0.94,-0.807
-7.24,-0.8172
6.22,-0.0631
4.08,-0.8084
9.03,0.3843
0.78,0.7058
1.78,0.9789
7.53,0.9469
-6.11,0.1738
9.18,0.2431
3.89,-0.6795
2.46,0.6326
-6.25,0.0283
6.2,-0.0784
-1.34,-0.9727
-8.62,-0.7194
9.56,-0.1357
4.23,-0.8855
-4.6,0.9942
0.47,0.4553
7.56,0.9578
3.14,0.004
3.85,-0.6514
-3.25,0.1111
7.85,1.0
4.31,-0.9186
-3.06,-0.0824
9.78,-0.352
-3.74,0.5652
9.83,-0.3967
-4.08,0.8047
-1.08,-0.8801
2.77,0.3674
7.78,0.9974
-5.98,0.3009
5.78,-0.4859
-5.68,0.5693
-1.01,-0.8457
-2.97,-0.1682
8.23,0.9284
5.44,-0.7437
-8.07,-0.9769
-8.27,-0.9145
2.75,0.3814
3.88,-0.6743
-8.92,-0.486
0.47,0.4511
-1.69,-0.9925
-9.85,0.4108
9.03,0.3845
-3.74,0.5611
4.03,-0.7763
-3.02,-0.1244
2.55,0.5608
5.84,-0.4264
-8.03,-0.985
1.23,0.9431
5.25,-0.8597
-9.04,-0.3799
3.07,0.0682
-5.82,0.4439
8.35,0.8791
8.32,0.8946
-1.33,-0.9717
-0.17,-0.1644
0.93,0.8029
-3.11,-0.0277
1.5,0.9974
0.43,0.4134
9.58,-0.1586
-8.71,-0.6587
-8.51,-0.7901
-0.37,-0.3644
0.9,0.7805
-6.14,0.1424
6.72,0.421
4.55,-0.9868
5.66,-0.5809
-3.85,0.6483
-6.08,0.1971
-1.28,-0.9567
4.66,-0.9988
7.21,0.8
8.32,0.8948
2.85,0.285
8.51,0.7923
-3.41,0.2673
-2.84,-0.2939
-9.03,-0.3864
8.01,0.9876
7.07,0.7111
0.38,0.3702
9.86,-0.4202
2.45,0.6393
-3.59,0.4375
-6.92,-0.5936
0.46,0.4465
-3.82,0.6256
-4.43,0.9607
-8.72,-0.6452
-7.49,-0.9331
-9.75,0.3187
-7.25,-0.8256
6.51,0.2245
0.02,0.0199
2.53,0.5756
-4.05,0.7857
4.03,-0.7744
4.81,-0.9952
-9.03,-0.3839
8.27,0.9141
-6.27,0.0108
-5.43,0.7503
-1.43,-0.99
8.16,0.9523
-8.64,-0.7085
1.6,0.9997
6.56,0.2697
-9.04,-0.3768
1.67,0.9952
5.11,-0.9207
9.9,-0.4608
6.81,0.5042
0.24,0.2421
3.9,-0.6904
-3.92,0.7031
1.6,0.9997
8.37,0.8704
-6.06,0.2206
1.18,0.9232
-1.79,-0.9755
2.35,0.7097
-8.11,-0.9675
2.19,0.8136
5.51,-0.6954
-4.43,0.9603
0.1,0.0992
-2.39,-0.6799
9.87,-0.4264
-3.18,0.0388
4.62,-0.996
4.19,-0.8657
9.4,0.0293
-0.62,-0.5841
-3.27,0.1308
1.69,0.993
-5.52,0.6878
-2.05,-0.8868
9.87,-0.4344
-9.08,-0.3387
-1.58,-1.0
3.56,-0.4024
6.3,0.0154
0.22,0.2143
-2.77,-0.3608
-6.17,0.1114
-1.66,-0.9964
1.95,0.9304
-6.17,0.1178
-6.76,-0.4616
8.75,0.621
-2.26,-0.7737
4.89,-0.9838
-5.18,0.8921
-1.28,-0.9586
9.71,-0.2769
-5.31,0.8294
9.29,0.1384
5.23,-0.8667
3.2,-0.0557
-9.19,-0.2296
-3.21,0.0649
8.57,0.7573
-1.57,-1.0
-6.56,-0.2774
-9.39,-0.0378
1.93,0.9375
-2.65,-0.4757
-9.82,0.3822
-1.72,-0.9886
-5.45,0.7393
-7.45,-0.9196
-8.59,-0.7427
-5.48,0.7214
-4.5,0.9773
-5.27,0.8464
-2.99,-0.1506
-0.15,-0.1452
-5.79,0.4715
-2.36,-0.7034
5.67,-0.5795
2.75,0.3807
2.77,0.3677
-6.49,-0.2088
6.09,-0.1929
3.13,0.0113
2.08,0.8736
6.92,0.5945
-5.21,0.8806
4.62,-0.9954
-0.3,-0.2986
8.48,0.8097
1.11,0.8946
2.77,0.3589
6.25,-0.0328
-2.91,-0.2303
-4.56,0.9876
-2.89,-0.2516
-8.42,-0.846
-0.52,-0.4995
3.76,-0.5814
2.33,0.7272
-1.61,-0.9994
-3.92,0.6995
3.14,0.0051
-3.69,0.5171
-4.51,0.9799
7.5,0.9371
0.23,0.224
-2.99,-0.1478
-9.92,0.4716
9.21,0.2136
2.46,0.6326
0.7,0.6412
-1.52,-0.9988
-6.08,0.2061
-9.78,0.3458
-0.04,-0.0448
-8.08,-0.9751
0.46,0.4411
-0.27,-0.2631
3.65,-0.4904
6.92,0.5914
6.11,-0.1696
8.58,0.751
0.91,0.7896
-3.34,0.1943
1.32,0.9694
-7.68,-0.9848
8.36,0.8742
9.6,-0.1746
-3.21,0.0647
-2.74,-0.3942
-9.86,0.4233
-3.32,0.1745
-9.14,-0.2789
-2.9,-0.2433
-5.42,0.7615
-5.28,0.8443
6.34,0.0547
0.29,0.2833
3.78,-0.5943
-9.32,-0.1046
6.25,-0.0337
6.22,-0.0646
-8.44,-0.833
0.67,0.6234
-8.76,-0.6144
7.16,0.7701
-7.29,-0.8444
6.06,-0.2257
-6.41,-0.1289
3.09,0.0555
5.06,-0.9416
-7.39,-0.8935
-7.9,-0.9988
-9.92,0.4732
4.19,-0.8663
3.09,0.0474
-7.07,-0.7089
1.79,0.976
-2.65,-0.4679
-7.23,-0.8129
7.78,0.9973
7.9,0.9987
2.73,0.4017
1.18,0.9263
8.48,0.809
-6.96,-0.624
-9.67,0.2401
7.78,0.9973
7.72,0.9906
-1.02,-0.853
-8.72,-0.6469
2.58,0.5305
3.06,0.0864
-0.13,-0.1275
-6.96,-0.6225
8.77,0.6125
1.02,0.8499
-9.09,-0.3254
0.55,0.5188
3.95,-0.7247
1.97,0.9205
3.84,-0.644
4.11,-0.826
4.73,-0.9998
9.23,0.1932
-4.23,0.8849
8.42,0.8463
-2.95,-0.1939
-7.85,-1.0
-4.1,0.8207
9.67,-0.241
-2.47,-0.6236
-7.79,-0.9983
-6.41,-0.1309
5.63,-0.6095
4.43,-0.9603
2.29,0.7491
-7.21,-0.8002
4.39,-0.9477
9.55,-0.1295
0.15,0.1466
3.61,-0.4509
1.99,0.9127
-7.24,-0.8183
3.55,-0.4004
2.22,0.7986
-9.43,0.0037
-7.0,-0.6589
6.68,0.3898
6.04,-0.2415
-4.82,0.9941
2.74,0.3948
-1.29,-0.96
1.26,0.9511
-5.41,0.7653
-1.98,-0.9159
-1.72,-0.9891
-9.25,-0.17
3.47,-0.3236
-7.27,-0.8367
7.46,0.9224
-5.17,0.8957
-5.88,0.3961
-0.75,-0.6831
0.48,0.4635
-6.44,-0.154
-0.64,-0.5939
-3.19,0.0477
6.86,0.5422
9.84,-0.4003
-1.98,-0.9174
-3.45,0.3002
7.6,0.9683
0.55,0.5239
5.13,-0.9158
9.32,0.101
-9.6,0.1765
-8.0,-0.9893
7.71,0.9892
-4.95,0.972
9.26,0.1594
3.13,0.0096
2.12,0.8513
7.36,0.8791
9.79,-0.3566
2.49,0.6102
-3.67,0.5056
4.53,-0.9842
0.47,0.4542
-1.22,-0.9386
-4.88,0.9856
5.12,-0.9165
-0.06,-0.0608
5.73,-0.5245
0.12,0.1161
3.82,-0.626
0.64,0.5985
0.66,0.6169
0.98,0.8314
0.02,0.0233
-1.76,-0.9831
-6.06,0.222
-2.06,-0.8846
6.91,0.588
-1.45,-0.9925
5.95,-0.3236
-6.31,-0.0297
-6.74,-0.442
3.77,-0.5892
1.67,0.9947
7.35,0.8773
1.3,0.9645
7.78,0.9973
-0.38,-0.3745
1.39,0.9844
8.22,0.9339
-1.13,-0.9051
-7.66,-0.981
-7.81,-0.9991
-1.18,-0.923
-4.64,0.9974
-4.2,0.8725
9.65,-0.2278
-3.07,-0.0669
-4.09,0.8126
-0.17,-0.1724
-2.26,-0.773
-6.8,-0.4933
-6.01,0.2713
8.12,0.9656
-3.88,0.67
-2.42,-0.6613
-9.97,0.5145
0.09,0.0924
-6.74,-0.4391
-0.21,-0.2047
2.15,0.8386
-3.61,0.4538
7.43,0.91
-3.34,0.1988
-8.87,-0.5302
-1.51,-0.9978
7.68,0.9843
2.47,0.6228
6.65,0.3555
-7.86,-1.0
-7.2,-0.7966
4.15,-0.8465
-6.42,-0.1395
7.15,0.7591
-5.15,0.907
-1.68,-0.9937
4.45,-0.9654
-6.1,0.1789
9.32,0.0998
9.66,-0.2289
1.46,0.9935
9.03,0.3882
-4.1,0.8186
7.23,0.8097
6.57,0.2819
2.36,0.7073
7.32,0.8616
4.12,-0.8297
4.4,-0.9527
-1.62,-0.9986
5.88,-0.3885
5.15,-0.907
-5.5,0.7073
0.44,0.4273
9.4,0.0264
1.93,0.9366
9.58,-0.1515
-3.93,0.7092
0.56,0.528
2.07,0.8801
7.93,0.9975
-6.53,-0.2405
8.34,0.8842
3.58,-0.4233
-2.7,-0.4295
4.32,-0.9239
5.02,-0.9528
-9.37,-0.0553
-6.76,-0.455
2.25,0.7801
1.97,0.9199
4.41,-0.9548
0.13,0.1268
-6.6,-0.3145
-0.21,-0.2038
9.33,0.0905
7.6,0.9672
2.37,0.6944
4.08,-0.8084
0.02,0.0205
5.96,-0.3158
8.93,0.4744
-8.46,-0.82
-4.09,0.8137
3.68,-0.5165
-7.74,-0.9938
0.9,0.7846
5.54,-0.676
-8.34,-0.8835
-6.79,-0.4815
-6.29,-0.0083
-0.49,-0.4713
7.08,0.713
6.71,0.4096
7.2,0.7964
5.25,-0.8591
4.82,-0.9942
2.74,0.3894
-0.59,-0.5542
0.02,0.0246
-9.91,0.4683
8.82,0.5701
8.3,0.9024
2.53,0.573
7.86,1.0
-0.41,-0.3983
1.56,1.0
-8.65,-0.7027
8.85,0.5418
-9.71,0.2768
-2.62,-0.4997
-3.46,0.3142
1.18,0.9244
4.25,-0.8952
-2.48,-0.6147
-4.04,0.7798
-2.82,-0.3146
8.47,0.8182
6.0,-0.2824
9.6,-0.1709
2.79,0.3437
3.98,-0.7448
-6.43,-0.1457
9.11,0.308
-6.74,-0.4368
-9.85,0.4129
3.42,-0.2761
5.52,-0.6934
-4.96,0.9704
4.65,-0.9981
-2.87,-0.269
-7.41,-0.9042
4.97,-0.9672
1.68,0.9941
4.89,-0.9836
-2.74,-0.3887
-2.79,-0.3462
-1.21,-0.9353
3.73,-0.5528
7.21,0.7975
1.37,0.98
-6.93,-0.6038
-9.98,0.5279
-7.93,-0.9973
0.69,0.6384
-7.22,-0.8077
3.05,0.0961
3.29,-0.1443
-3.1,-0.0385
-8.5,-0.801
-1.95,-0.928
-8.7,-0.6633
-7.08,-0.7117
5.41,-0.7656
3.46,-0.3123
-7.16,-0.7657
-7.41,-0.9011
-9.8,0.3632
8.17,0.9505
-2.71,-0.4144
-3.36,0.2182
0.21,0.2115
-0.73,-0.6698
-5.06,0.939
8.4,0.8559
-7.25,-0.8239
4.55,-0.9862
-1.41,-0.9876
-4.35,0.9358
6.91,0.5832
5.32,-0.8229
1.84,0.965
-3.28,0.1414
-4.34,0.9297
1.5,0.9974
0.3,0.2934
9.26,0.1607
7.8,0.9985
6.32,0.034
7.98,0.9924
3.03,0.1132
2.46,0.6264
-9.95,0.5018
4.24,-0.8926
-5.11,0.9218
5.62,-0.6153
3.82,-0.6299
4.48,-0.9726
-8.67,-0.6817
2.44,0.6469
-7.38,-0.8915
-5.26,0.8536
-2.25,-0.7798
7.93,0.9968
9.95,-0.4971
3.08,0.0587
-8.52,-0.7855
-4.97,0.9679
-3.69,0.5196
5.83,-0.4347
0.57,0.5365
-2.36,-0.7028
3.77,-0.5845
-1.76,-0.9812
-9.55,0.1208
9.6,-0.1725
-9.75,0.3231
3.51,-0.3563
8.97,0.4429
3.72,-0.546
-2.37,-0.6941
-1.56,-1.0
5.75,-0.5097
-5.38,0.7871
-9.24,-0.1827
-4.83,0.9929
5.11,-0.9229
9.71,-0.2851
-3.28,0.1339
7.03,0.6817
7.0,0.6547
3.21,-0.0662
-7.01,-0.6679
-4.95,0.9724
4.42,-0.957
-0.77,-0.6958
2.5,0.5982
2.3,0.7474
9.73,-0.2991
-9.52,0.0934
1.96,0.9253
-7.63,-0.9756
4.6,-0.994
0.55,0.5197
-6.8,-0.498
-0.78,-0.7064
4.1,-0.8201
-6.13,0.1567
9.23,0.1978
-4.43,0.959
5.48,-0.7227
-5.8,0.4666
0.03,0.031
-2.66,-0.4673
5.84,-0.4294
-8.79,-0.5915
7.04,0.683
-3.55,0.4012
-5.01,0.9553
2.96,0.1851
9.26,0.1664
2.9,0.2349
9.69,-0.2587
0.39,0.3778
0.49,0.4742
-4.18,0.8591
3.21,-0.0726
3.27,-0.1289
9.13,0.2944
9.7,-0.2742
8.86,0.5348
7.21,0.8021
-5.37,0.7944
2.88,0.2627
2.7,0.4238
0.05,0.052
7.64,0.977
-2.53,-0.5761
5.54,-0.6734
-1.83,-0.966
-9.25,-0.1724
-3.41,0.2621
-6.25,0.0315
8.59,0.7415
0.45,0.4318
-5.05,0.9421
-5.47,0.7253
-4.2,0.8718
5.34,-0.8097
7.44,0.9153
3.39,-0.2483
-0.94,-0.8088
-0.98,-0.8289
2.37,0.6947
-1.33,-0.9719
-6.27,0.0099
-2.43,-0.6502
-6.59,-0.3057
-5.39,0.7771
-3.93,0.7096
6.82,0.5084
9.04,0.3709
4.46,-0.9682
9.96,-0.5102
-2.02,-0.8997
-8.13,-0.9612
-3.18,0.0361
-6.93,-0.6054
-8.41,-0.8487
-3.3,0.1569
0.79,0.7076
3.28,-0.1351
0.14,0.1421
1.15,0.912
4.07,-0.8001
6.85,0.5373
7.09,0.7202
7.08,0.7129
1.94,0.9344
-5.15,0.9064
9.42,0.0011
6.34,0.0598
7.33,0.8635
7.0,0.6575
1.91,0.9424
0.83,0.738
-4.27,0.9035
-5.29,0.8372
2.34,0.7161
7.77,0.9965
-6.85,-0.5395
-0.03,-0.0312
-7.35,-0.8764
-1.71,-0.9906
-3.67,0.5046
6.12,-0.1595
0.03,0.029
-4.81,0.9956
-8.89,-0.506
-4.35,0.9355
-5.56,0.6609
0.08,0.0847
-6.24,0.0405
0.39,0.3794
9.67,-0.2398
-6.59,-0.3032
5.12,-0.9198
-6.04,0.2424
-9.45,0.0211
-5.85,0.4235
-6.04,0.2391
2.79,0.349
0.21,0.2089
0.48,0.4592
8.09,0.9715
-5.67,0.5739
0.74,0.6723
-0.96,-0.8219
-0.24,-0.2386
6.02,-0.2632
9.56,-0.1324
6.18,-0.1071
3.24,-0.1005
-6.35,-0.0692
-0.02,-0.0178
-2.35,-0.7083
3.47,-0.3227
-4.83,0.9934
4.3,-0.9152
-9.81,0.376
-0.71,-0.6508
-8.81,-0.5787
-5.07,0.9364
0.04,0.0443
0.18,0.18
9.39,0.0315
-0.79,-0.7111
-4.78,0.9979
3.54,-0.3906
-7.43,-0.9098
4.2,-0.8693
-3.61,0.4525
-4.14,0.8421
-5.43,0.7507
6.82,0.5087
-2.85,-0.283
-9.86,0.4209
6.3,0.0135
3.75,-0.5742
4.44,-0.9632
-3.82,0.6264
-9.63,0.2041
3.64,-0.4814
2.41,0.6659
5.37,-0.7932
2.69,0.4357
6.83,0.5239
-3.23,0.0853
-2.8,-0.3352
1.84,0.9636
6.43,0.1486
-0.64,-0.6011
-0.8,-0.7168
-4.43,0.9605
1.65,0.9967
6.38,0.0936
-6.63,-0.3358
-7.61,-0.9716
8.26,0.9174
-6.23,0.0502
-1.69,-0.9934
7.88,0.9996
-4.55,0.9861
-4.27,0.9058
-2.08,-0.874
-8.14,-0.9604
-3.39,0.2416
0.89,0.7743
-1.98,-0.9192
-2.47,-0.6243
-3.55,0.398
-4.14,0.8398
-2.27,-0.7627
5.75,-0.5116
6.47,0.1883
-4.31,0.9192
1.05,0.8691
1.76,0.9817
-2.56,-0.5514
-3.19,0.0494
5.41,-0.7633
4.58,-0.9914
-2.48,-0.6105
-7.45,-0.9195
8.06,0.9797
8.82,0.5704
-8.33,-0.8897
-3.75,0.5689
-3.66,0.494
8.53,0.78
7.22,0.8059
-3.13,-0.012
7.6,0.9678
-9.24,-0.1844
9.88,-0.4412
-4.32,0.9254
-5.89,0.379
-0.46,-0.4457
-1.23,-0.9416
3.29,-0.1487
1.38,0.9823
5.13,-0.9152
-3.03,-0.1089
-4.1,0.8166
-2.95,-0.1928
9.5,-0.0714
2.1,0.8627
-8.38,-0.8662
7.72,0.9916
-3.62,0.4632
-1.35,-0.9747
-3.18,0.0409
3.08,0.0568
6.71,0.4153
2.38,0.6891
-4.43,0.9591
6.02,-0.2638
9.25,0.1755
2.08,0.8743
-1.46,-0.9936
-4.25,0.8946
8.08,0.9743
-2.43,-0.6523
-4.91,0.9811
9.9,-0.4574
0.89,0.78
-4.01,0.764
7.63,0.9742
-9.99,0.5393
-4.97,0.967
-8.78,-0.6032
4.6,-0.9934
1.31,0.9671
3.6,-0.4407
-5.01,0.957
-5.45,0.7421
-9.68,0.2503
-5.79,0.4721
7.48,0.9295
7.47,0.9271
-3.03,-0.1141
2.31,0.7357
-4.62,0.9961
-2.35,-0.711
-0.28,-0.278
3.95,-0.7261
4.72,-0.9999
0.98,0.8332
0.84,0.7463
-8.09,-0.9718
5.94,-0.337
0.88,0.7682
-5.24,0.8626
-0.65,-0.6079
7.8,0.9987
-0.92,-0.7954
9.52,-0.0928
-4.74,0.9995
-9.18,-0.2459
-2.32,-0.7302
-4.56,0.9878
-4.62,0.9958
3.2,-0.0554
-0.81,-0.7245
-5.66,0.5796
8.9,0.4976
2.84,0.2972
7.73,0.9925
-9.82,0.3886
-4.63,0.9963
-8.6,-0.7316
-0.76,-0.6873
6.3,0.0154
6.19,-0.094
7.81,0.9989
-5.32,0.8196
-3.5,0.3498
9.7,-0.2761
-7.74,-0.9936
-2.07,-0.8802
-7.26,-0.8282
2.41,0.6646
-0.84,-0.7413
3.44,-0.292
8.57,0.7548
-0.58,-0.5483
1.83,0.9662
7.64,0.9762
-1.22,-0.9374
-5.7,0.5507
1.74,0.9849
4.04,-0.7852
-6.18,0.1022
-7.82,-0.9993
4.03,-0.7784
-9.59,0.1616
-9.38,-0.0462
-0.48,-0.4592
2.54,0.5696
7.36,0.8784
8.54,0.7762
3.34,-0.1947
8.42,0.8446
-2.84,-0.2992
1.32,0.9678
2.27,0.7638
-3.04,-0.0986
0.11,0.1095
-2.64,-0.4801
-2.63,-0.4892
4.06,-0.7969
7.65,0.9795
-9.54,0.113
-2.03,-0.8951
-0.13,-0.132
-2.85,-0.2848
4.91,-0.9812
7.3,0.849
6.63,0.3394
7.27,0.8343
-1.18,-0.9259
-5.26,0.8512
-3.05,-0.0876
-9.35,-0.074
-7.92,-0.9975
-1.02,-0.8526
-1.17,-0.9218
-2.95,-0.1858
-9.38,-0.0413
-0.06,-0.0571
8.87,0.5305
6.23,-0.0522
-3.87,0.6685
5.5,-0.7057
4.92,-0.9788
8.36,0.8763
0.07,0.0734
-0.02,-0.0215
-7.9,-0.9991
1.62,0.9988
-1.69,-0.9929
-1.1,-0.8915
5.11,-0.9213
-8.95,-0.4556
-7.06,-0.6988
1.11,0.8959
7.41,0.9014
-0.28,-0.2723
5.7,-0.5518
-8.96,-0.4454
5.85,-0.419
-7.75,-0.9948
-7.39,-0.893
-7.36,-0.8794
-2.96,-0.1792
-2.3,-0.7478
0.31,0.3042
2.61,0.5043
-9.28,-0.1438
-1.43,-0.9901
-9.46,0.0366
4.12,-0.8269
-6.06,0.2168
5.74,-0.5153
-9.56,0.1314
-6.98,-0.6434
-5.44,0.7487
5.17,-0.8985
1.86,0.9589
3.59,-0.4348
1.82,0.9693
-8.19,-0.945
-7.29,-0.8432
-3.47,0.327
-0.95,-0.8122
4.9,-0.9818
-0.83,-0.7352
-2.35,-0.7147
5.38,-0.788
-7.45,-0.9182
8.92,0.4823
0.68,0.6263
1.24,0.9453
-8.15,-0.9553
6.36,0.0767
2.65,0.4764
-7.54,-0.9508
-5.32,0.8183
3.4,-0.2599
-4.76,0.9988
7.85,1.0
2.36,0.7067
-2.01,-0.904
8.92,0.481
0.71,0.6528
-9.49,0.062
8.14,0.9585
-2.76,-0.3711
-4.28,0.9094
6.09,-0.1908
2.19,0.8166
-6.92,-0.5979
-5.79,0.4761
-2.62,-0.4978
-8.6,-0.7344
-4.29,0.9111
-2.25,-0.7795
-8.33,-0.8871
-6.25,0.0318
1.74,0.985
-9.57,0.1415
3.97,-0.7383
1.45,0.993
9.84,-0.4009
-8.38,-0.8658
-4.41,0.9553
8.64,0.7093
-3.84,0.6428
7.6,0.9667
-1.4,-0.9851
5.51,-0.701
8.37,0.8684
2.93,0.2056
-2.13,-0.8456
5.43,-0.755
-7.66,-0.9814
-3.42,0.2703
-6.63,-0.3384
4.76,-0.999
6.32,0.0357
-4.99,0.9625
-6.14,0.1423
1.83,0.9675
-1.99,-0.9128
-3.22,0.083
-7.37,-0.8854
0.23,0.2294
4.05,-0.7879
1.09,0.885
6.18,-0.1077
-2.19,-0.8162
-3.74,0.5651
7.0,0.6588
-5.12,0.9189
2.9,0.2429
0.03,0.0288
4.21,-0.878
-6.1,0.1843
8.61,0.7276
8.15,0.9552
-8.73,-0.6438
-5.68,0.5635
-4.44,0.9634
9.93,-0.4839
-5.7,0.5471
1.85,0.961
8.22,0.9336
-7.68,-0.9854
1.24,0.9444
-7.94,-0.9963
0.6,0.5605
4.16,-0.8525
8.09,0.9719
-3.34,0.1962
7.93,0.9972
-8.88,-0.5194
-6.29,-0.0021
9.42,0.0042
3.07,0.0682
-2.23,-0.7922
-3.47,0.3212
-4.03,0.7765
0.35,0.3447
-7.11,-0.733
-8.07,-0.9758
-1.62,-0.9989
0.38,0.3663
0.89,0.7774
9.32,0.1047
6.27,-0.0172
3.67,-0.5068
-0.5,-0.4785
0.37,0.3644
-9.2,-0.2249
9.83,-0.3945
-6.91,-0.5865
9.48,-0.0581
0.08,0.0758
-8.84,-0.5524
9.66,-0.2345
-5.25,0.8573
9.88,-0.4361
9.94,-0.4933
6.98,0.6402
2.22,0.798
9.37,0.0585
-5.21,0.8776
-4.65,0.9978
2.41,0.6673
7.11,0.7332
-2.3,-0.749
-4.14,0.8418
9.32,0.1046
0.45,0.4351
4.04,-0.7828
3.27,-0.1256
5.05,-0.942
-0.37,-0.3582
-8.83,-0.5641
1.83,0.9654
-7.65,-0.9791
-9.21,-0.2112
-6.11,0.1709
7.4,0.8976
5.62,-0.6123
-1.42,-0.9887
-1.5,-0.9976
-4.71,1.0
1.71,0.9903
7.67,0.983
9.31,0.11
0.33,0.3217
-1.21,-0.9367
9.17,0.2529
-4.17,0.8547
-8.29,-0.9047
-9.1,-0.3177
4.11,-0.8256
-0.24,-0.2404
3.78,-0.5975
1.17,0.9194
3.55,-0.396
-6.18,0.1007
-8.94,-0.4647
1.3,0.9645
4.52,-0.9818
-6.05,0.2312
-0.98,-0.8307
0.52,0.4952
-7.64,-0.9774
-9.58,0.1525
-3.93,0.7118
5.85,-0.4167
1.3,0.9635
-5.86,0.4113
-0.11,-0.1062
7.61,0.9702
4.09,-0.8099
8.27,0.9131
-8.71,-0.6542
-2.7,-0.4231
-3.56,0.4086
-8.79,-0.5963
-3.85,0.6498
5.37,-0.7897
-5.46,0.7349
7.69,0.9871
2.41,0.6654
2.05,0.887
2.73,0.3967
1.76,0.9817
-4.08,0.8056
-9.34,-0.0851
-0.59,-0.5534
-9.31,-0.1174
-2.86,-0.2744
-1.71,-0.9899
0.43,0.4169
-0.44,-0.4226
-9.46,0.0321
2.34,0.7176
1.74,0.9857
6.87,0.5554
5.66,-0.5852
-0.57,-0.5409
-9.34,-0.0822
-6.45,-0.1674
7.08,0.7137
-9.44,0.0169
-9.1,-0.3161
-0.31,-0.3087
8.94,0.4653
-9.71,0.2766
-9.24,-0.1844
-8.81,-0.5728
5.5,-0.7069
-5.26,0.8519
4.32,-0.923
-6.15,0.1302
-0.78,-0.7025
7.28,0.8414
-9.78,0.3507
-5.64,0.5973
2.34,0.72
-1.13,-0.9027
-6.68,-0.3858
-8.67,-0.6849
-2.33,-0.7244
-9.1,-0.3156
-4.57,0.9895
-8.75,-0.6237
6.51,0.2225
-6.72,-0.4233
6.02,-0.2571
0.35,0.3469
-6.16,0.1215
6.35,0.0634
4.84,-0.9918
3.24,-0.097
4.31,-0.9197
-5.6,0.6294
1.04,0.8629
-2.02,-0.901
8.05,0.9806
9.42,0.0063
-5.66,0.5848
-1.99,-0.9132
-4.54,0.9852
1.6,0.9997
3.75,-0.5708
-8.38,-0.8655
-9.43,0.0068
-6.63,-0.3441
-4.89,0.9838
-9.01,-0.4072
-5.38,0.7845
-0.87,-0.7668
4.41,-0.954
1.28,0.9577
-5.78,0.4821
7.94,0.9964
4.51,-0.9793
-3.11,-0.0307
0.36,0.3541
-9.29,-0.1349
-5.33,0.818
8.62,0.7183
7.98,0.9917
-3.02,-0.1177
-2.77,-0.3663
-8.29,-0.9049
2.31,0.7423
-9.41,-0.0148
-3.4,0.2593
4.98,-0.9654
-5.58,0.6504
-3.96,0.7295
-1.47,-0.995
-6.79,-0.4877
9.43,-0.0042
3.8,-0.6086
-5.09,0.9282
-5.78,0.483
1.43,0.99
-7.48,-0.9291
3.5,-0.3469
-6.0,0.2842
0.45,0.4323
8.52,0.7861
-5.01,0.9571
2.63,0.4896
-0.29,-0.2844
4.22,-0.8824
8.81,0.5731
1.69,0.993
-7.5,-0.9396
5.34,-0.8116
-8.16,-0.9523
-9.74,0.3068
-3.11,-0.0306
7.66,0.9816
-3.79,0.6003
3.35,-0.2031
-3.9,0.6848
-4.2,0.8712
3.3,-0.1544
8.37,0.8701
-6.2,0.0783
9.9,-0.4539
-4.08,0.8068
-5.0,0.9575
-3.03,-0.111
-4.55,0.9876
2.88,0.2603
9.77,-0.3375
-2.38,-0.6887
2.59,0.5227
-4.88,0.9859
6.42,0.1379
-2.65,-0.4725
2.44,0.6427
-7.71,-0.99
-2.09,-0.866
0.48,0.4617
8.8,0.581
-2.07,-0.8794
-3.79,0.6012
0.91,0.7925
7.18,0.781
-3.2,0.0592
-5.4,0.7727
1.15,0.9138
2.55,0.5598
-7.69,-0.987
-2.86,-0.2768
2.31,0.7412
-2.04,-0.8925
3.12,0.0253
-1.86,-0.9578
2.95,0.1875
-2.07,-0.8768
3.46,-0.3153
3.45,-0.3038
-1.34,-0.9733
-4.06,0.7968
-9.83,0.3982
-0.66,-0.6156
-8.88,-0.5162
-5.37,0.7939
7.23,0.8124
-0.31,-0.3004
0.22,0.2215
1.5,0.9974
-0.92,-0.7962
-2.08,-0.8723
2.83,0.3035
8.21,0.9373
9.02,0.3953
-8.0,-0.99
8.49,0.8074
-3.59,0.4349
-5.69,0.5618
9.76,-0.3333
-4.39,0.9469
0.21,0.2098
