question,answer
"Two balls are dropped under gravity. ball_1 is at position 51.06, 40.0 and initial velocity -0.65, 0.0. ball_2 is at position 21.09, 26.56 and initial velocity -0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 54.55, 8.06 and initial velocity -0.96, 0.0. ball_2 is at position 26.06, 3.56 and initial velocity -0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 53.84, 46.32 and initial velocity 0.71, 0.0. ball_2 is at position 17.66, 17.01 and initial velocity -0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 1.68, 30.01 and initial velocity 0.58, 0.0. ball_2 is at position 7.47, 74.49 and initial velocity 0.2, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 56.15, 45.6 and initial velocity -1.0, 0.0. ball_2 is at position 88.36, 2.51 and initial velocity 0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 57.78, 54.71 and initial velocity 0.09, 0.0. ball_2 is at position 23.01, 82.88 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 55.06, 19.49 and initial velocity 0.55, 0.0. ball_2 is at position 2.45, 16.64 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 17.38, 35.7 and initial velocity -0.27, 0.0. ball_2 is at position 46.36, 69.24 and initial velocity -0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 50.72, 13.04 and initial velocity 0.13, 0.0. ball_2 is at position 54.82, 13.04 and initial velocity 0.91, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 63.61, 5.04 and initial velocity -0.58, 0.0. ball_2 is at position 45.91, 72.81 and initial velocity -0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 90.1, 54.95 and initial velocity 0.01, 0.0. ball_2 is at position 26.46, 12.39 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 1.79, 68.1 and initial velocity -0.9, 0.0. ball_2 is at position 68.55, 68.1 and initial velocity -0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 43.9, 51.62 and initial velocity 0.85, 0.0. ball_2 is at position 76.38, 62.85 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 91.15, 45.05 and initial velocity -0.37, 0.0. ball_2 is at position 52.59, 74.99 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 54.57, 20.71 and initial velocity -0.64, 0.0. ball_2 is at position 82.28, 15.18 and initial velocity -0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 66.78, 29.78 and initial velocity -0.86, 0.0. ball_2 is at position 89.16, 29.91 and initial velocity -0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 17.52, 1.94 and initial velocity 0.4, 0.0. ball_2 is at position 97.77, 1.94 and initial velocity 0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 44.2, 39.01 and initial velocity 0.82, 0.0. ball_2 is at position 78.62, 39.01 and initial velocity 0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 38.55, 35.81 and initial velocity -0.78, 0.0. ball_2 is at position 79.09, 4.8 and initial velocity 0.21, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 10.01, 44.81 and initial velocity -0.97, 0.0. ball_2 is at position 15.22, 76.96 and initial velocity 0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 64.82, 11.6 and initial velocity -0.32, 0.0. ball_2 is at position 75.56, 68.2 and initial velocity -0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 73.73, 3.27 and initial velocity -0.22, 0.0. ball_2 is at position 68.12, 0.33 and initial velocity -0.65, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 11.18, 72.55 and initial velocity -0.24, 0.0. ball_2 is at position 82.18, 62.13 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 55.47, 35.04 and initial velocity 0.55, 0.0. ball_2 is at position 10.55, 35.04 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 77.45, 56.65 and initial velocity -0.28, 0.0. ball_2 is at position 13.76, 69.29 and initial velocity 0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 18.05, 89.94 and initial velocity 0.9, 0.0. ball_2 is at position 95.29, 96.76 and initial velocity -0.81, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 76.66, 59.02 and initial velocity 0.58, 0.0. ball_2 is at position 73.35, 22.77 and initial velocity -0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 29.62, 41.2 and initial velocity 0.42, 0.0. ball_2 is at position 58.54, 52.69 and initial velocity 0.73, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 17.27, 88.41 and initial velocity -0.5, 0.0. ball_2 is at position 94.61, 88.41 and initial velocity -0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 91.27, 28.53 and initial velocity 0.82, 0.0. ball_2 is at position 92.03, 39.3 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 9.57, 83.73 and initial velocity 0.75, 0.0. ball_2 is at position 37.97, 55.53 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 18.45, 85.49 and initial velocity -0.36, 0.0. ball_2 is at position 31.75, 85.49 and initial velocity -0.04, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 90.68, 61.56 and initial velocity -0.4, 0.0. ball_2 is at position 76.34, 99.98 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 2.08, 72.84 and initial velocity 0.5, 0.0. ball_2 is at position 89.68, 22.99 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 75.03, 82.93 and initial velocity 0.81, 0.0. ball_2 is at position 2.65, 31.16 and initial velocity -0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 22.57, 53.88 and initial velocity -0.7, 0.0. ball_2 is at position 26.69, 34.92 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 25.22, 15.37 and initial velocity 0.06, 0.0. ball_2 is at position 49.28, 15.37 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 31.38, 18.47 and initial velocity -0.27, 0.0. ball_2 is at position 39.32, 31.71 and initial velocity -0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.38, 89.22 and initial velocity 0.42, 0.0. ball_2 is at position 75.91, 53.51 and initial velocity -0.27, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 35.16, 15.28 and initial velocity 0.53, 0.0. ball_2 is at position 62.13, 74.55 and initial velocity 0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 21.78, 59.52 and initial velocity 0.44, 0.0. ball_2 is at position 77.0, 19.95 and initial velocity -0.57, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 61.37, 74.77 and initial velocity -0.51, 0.0. ball_2 is at position 48.25, 74.77 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 49.77, 43.84 and initial velocity 0.81, 0.0. ball_2 is at position 48.9, 47.48 and initial velocity 0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 24.89, 34.85 and initial velocity 0.67, 0.0. ball_2 is at position 37.27, 1.34 and initial velocity 1.0, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 58.96, 4.52 and initial velocity -0.75, 0.0. ball_2 is at position 62.28, 4.85 and initial velocity 0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 61.87, 94.59 and initial velocity -0.06, 0.0. ball_2 is at position 30.27, 27.35 and initial velocity 0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 31.0, 13.49 and initial velocity -0.95, 0.0. ball_2 is at position 44.5, 25.05 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 86.41, 81.57 and initial velocity -0.33, 0.0. ball_2 is at position 95.18, 97.65 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 35.89, 65.77 and initial velocity 0.04, 0.0. ball_2 is at position 45.47, 52.7 and initial velocity -0.34, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 0.88, 89.8 and initial velocity -0.99, 0.0. ball_2 is at position 30.59, 2.62 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 0.74, 92.72 and initial velocity -0.52, 0.0. ball_2 is at position 40.08, 11.0 and initial velocity 0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 35.43, 82.95 and initial velocity 0.22, 0.0. ball_2 is at position 56.34, 22.77 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 41.85, 7.18 and initial velocity 0.92, 0.0. ball_2 is at position 90.66, 78.77 and initial velocity 0.16, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 93.6, 47.39 and initial velocity -0.7, 0.0. ball_2 is at position 69.36, 47.39 and initial velocity -0.78, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.74, 96.92 and initial velocity 0.12, 0.0. ball_2 is at position 21.17, 96.92 and initial velocity 0.82, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 42.24, 11.27 and initial velocity 0.08, 0.0. ball_2 is at position 2.18, 24.46 and initial velocity -0.55, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 95.76, 39.13 and initial velocity -0.73, 0.0. ball_2 is at position 43.56, 39.13 and initial velocity -0.56, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 62.61, 52.8 and initial velocity -0.19, 0.0. ball_2 is at position 65.99, 52.8 and initial velocity -0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.21, 50.91 and initial velocity -0.48, 0.0. ball_2 is at position 37.66, 5.54 and initial velocity 0.9, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 36.28, 99.33 and initial velocity -0.57, 0.0. ball_2 is at position 1.42, 99.27 and initial velocity 0.86, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 71.3, 80.87 and initial velocity 0.1, 0.0. ball_2 is at position 61.71, 85.97 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 58.25, 46.55 and initial velocity -0.84, 0.0. ball_2 is at position 36.67, 79.07 and initial velocity 0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 82.22, 94.12 and initial velocity -0.12, 0.0. ball_2 is at position 51.32, 27.22 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 11.0, 26.8 and initial velocity 0.73, 0.0. ball_2 is at position 22.69, 63.47 and initial velocity 0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 89.75, 17.62 and initial velocity -0.1, 0.0. ball_2 is at position 51.55, 83.74 and initial velocity 0.49, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
