question,answer
"Two balls are dropped under gravity. ball_1 is at position 62.52, 43.98 and initial velocity -0.83, 0.0. ball_2 is at position 1.56, 12.96 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 17.43, 36.96 and initial velocity -0.04, 0.0. ball_2 is at position 90.98, 20.92 and initial velocity 0.23, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 35.6, 67.19 and initial velocity -0.53, 0.0. ball_2 is at position 71.08, 55.16 and initial velocity -0.74, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 38.44, 54.76 and initial velocity 0.64, 0.0. ball_2 is at position 70.73, 48.57 and initial velocity 0.03, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 3.04, 44.49 and initial velocity -0.89, 0.0. ball_2 is at position 14.2, 31.1 and initial velocity 0.71, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 16.86, 30.45 and initial velocity 0.5, 0.0. ball_2 is at position 25.86, 30.45 and initial velocity -0.61, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 14.98, 3.23 and initial velocity 0.84, 0.0. ball_2 is at position 33.84, 76.62 and initial velocity 0.44, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 35.52, 50.96 and initial velocity -0.16, 0.0. ball_2 is at position 19.96, 25.3 and initial velocity -0.35, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 57.68, 83.23 and initial velocity 0.88, 0.0. ball_2 is at position 60.58, 66.6 and initial velocity -0.87, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 7.93, 13.92 and initial velocity 0.45, 0.0. ball_2 is at position 63.86, 69.22 and initial velocity 0.47, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 68.28, 35.58 and initial velocity -0.09, 0.0. ball_2 is at position 21.13, 35.58 and initial velocity -0.89, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 16.65, 55.85 and initial velocity -0.42, 0.0. ball_2 is at position 60.43, 82.78 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 99.0, 42.34 and initial velocity -0.9, 0.0. ball_2 is at position 22.35, 24.17 and initial velocity 0.26, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 100.0, 46.23 and initial velocity 0.34, 0.0. ball_2 is at position 99.9, 70.73 and initial velocity 0.99, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 52.28, 43.46 and initial velocity 0.03, 0.0. ball_2 is at position 59.95, 43.46 and initial velocity 0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 13.24, 28.92 and initial velocity 0.72, 0.0. ball_2 is at position 50.85, 87.45 and initial velocity 0.53, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 70.78, 34.22 and initial velocity -0.03, 0.0. ball_2 is at position 65.13, 19.49 and initial velocity 0.98, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.16, 80.97 and initial velocity -0.76, 0.0. ball_2 is at position 43.92, 56.51 and initial velocity -0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 97.86, 80.55 and initial velocity -0.14, 0.0. ball_2 is at position 39.07, 61.63 and initial velocity -0.79, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 79.76, 47.24 and initial velocity -0.21, 0.0. ball_2 is at position 28.98, 44.75 and initial velocity -0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 25.83, 77.24 and initial velocity 0.76, 0.0. ball_2 is at position 87.9, 77.24 and initial velocity 0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 94.38, 96.81 and initial velocity 0.52, 0.0. ball_2 is at position 33.03, 96.81 and initial velocity 0.24, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 93.07, 59.02 and initial velocity 0.63, 0.0. ball_2 is at position 44.59, 62.31 and initial velocity -0.06, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 39.91, 89.68 and initial velocity -0.5, 0.0. ball_2 is at position 53.22, 76.97 and initial velocity 0.77, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 74.61, 92.61 and initial velocity 0.5, 0.0. ball_2 is at position 21.08, 1.17 and initial velocity -0.31, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 51.56, 31.58 and initial velocity 0.26, 0.0. ball_2 is at position 38.45, 4.13 and initial velocity -0.76, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 14.4, 98.72 and initial velocity -0.2, 0.0. ball_2 is at position 11.25, 93.73 and initial velocity -0.59, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 13.76, 70.19 and initial velocity 0.09, 0.0. ball_2 is at position 33.41, 99.81 and initial velocity -0.75, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 46.71, 78.27 and initial velocity -0.97, 0.0. ball_2 is at position 81.14, 9.26 and initial velocity 0.38, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 98.27, 7.1 and initial velocity 0.03, 0.0. ball_2 is at position 44.31, 80.46 and initial velocity 0.13, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 22.11, 7.67 and initial velocity 0.98, 0.0. ball_2 is at position 35.57, 59.51 and initial velocity -0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 60.15, 82.76 and initial velocity -0.31, 0.0. ball_2 is at position 8.51, 59.92 and initial velocity -0.54, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 92.52, 0.3 and initial velocity 0.17, 0.0. ball_2 is at position 52.68, 26.58 and initial velocity 0.8, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 75.67, 78.72 and initial velocity -0.47, 0.0. ball_2 is at position 20.07, 78.72 and initial velocity 0.88, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 96.38, 72.32 and initial velocity 0.13, 0.0. ball_2 is at position 74.59, 48.99 and initial velocity 0.18, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 33.86, 10.64 and initial velocity 0.62, 0.0. ball_2 is at position 32.37, 89.25 and initial velocity 0.42, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 84.85, 74.23 and initial velocity -0.66, 0.0. ball_2 is at position 75.68, 31.75 and initial velocity 0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 20.45, 49.29 and initial velocity -0.23, 0.0. ball_2 is at position 77.75, 49.29 and initial velocity -0.39, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 60.17, 55.74 and initial velocity 0.23, 0.0. ball_2 is at position 73.66, 65.43 and initial velocity 0.83, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 42.28, 96.69 and initial velocity -0.25, 0.0. ball_2 is at position 49.83, 75.96 and initial velocity 0.09, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 96.21, 79.72 and initial velocity 0.89, 0.0. ball_2 is at position 73.83, 74.95 and initial velocity -0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 11.55, 15.02 and initial velocity -0.16, 0.0. ball_2 is at position 56.61, 84.11 and initial velocity -0.68, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 74.56, 82.57 and initial velocity 0.23, 0.0. ball_2 is at position 29.87, 52.43 and initial velocity 0.62, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 15.67, 57.4 and initial velocity -0.47, 0.0. ball_2 is at position 16.83, 57.4 and initial velocity 0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 0.24, 17.18 and initial velocity -0.21, 0.0. ball_2 is at position 12.47, 91.12 and initial velocity 0.4, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 29.34, 11.81 and initial velocity -0.06, 0.0. ball_2 is at position 45.23, 11.81 and initial velocity -0.12, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 39.79, 41.89 and initial velocity 0.94, 0.0. ball_2 is at position 69.35, 18.12 and initial velocity 0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 8.93, 64.79 and initial velocity -0.9, 0.0. ball_2 is at position 53.66, 64.79 and initial velocity -0.08, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 56.47, 4.09 and initial velocity 0.53, 0.0. ball_2 is at position 5.21, 24.44 and initial velocity 0.51, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 9.06, 98.74 and initial velocity -0.25, 0.0. ball_2 is at position 78.57, 98.74 and initial velocity 0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 48.56, 2.55 and initial velocity 0.8, 0.0. ball_2 is at position 76.95, 41.38 and initial velocity 0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.76, 59.11 and initial velocity -0.75, 0.0. ball_2 is at position 11.89, 59.11 and initial velocity 0.07, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 23.74, 26.41 and initial velocity -0.9, 0.0. ball_2 is at position 41.4, 1.06 and initial velocity -0.67, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 19.86, 14.77 and initial velocity -0.42, 0.0. ball_2 is at position 79.52, 14.77 and initial velocity -0.43, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
"Two balls are dropped under gravity. ball_1 is at position 21.31, 28.43 and initial velocity -0.97, 0.0. ball_2 is at position 90.32, 85.93 and initial velocity -0.72, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 47.39, 79.65 and initial velocity -0.66, 0.0. ball_2 is at position 92.71, 79.05 and initial velocity 0.01, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 40.92, 60.1 and initial velocity -0.42, 0.0. ball_2 is at position 90.84, 55.17 and initial velocity 0.96, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 5.12, 24.28 and initial velocity 0.08, 0.0. ball_2 is at position 41.06, 72.64 and initial velocity 0.32, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 44.17, 54.63 and initial velocity -0.23, 0.0. ball_2 is at position 21.97, 60.31 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 81.07, 81.06 and initial velocity 0.11, 0.0. ball_2 is at position 20.95, 35.05 and initial velocity 0.48, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 28.69, 57.02 and initial velocity 0.39, 0.0. ball_2 is at position 42.8, 69.65 and initial velocity -0.6, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 11.55, 67.73 and initial velocity -0.76, 0.0. ball_2 is at position 23.2, 9.97 and initial velocity -0.66, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 78.26, 16.36 and initial velocity 0.17, 0.0. ball_2 is at position 4.71, 1.02 and initial velocity 0.94, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_2
"Two balls are dropped under gravity. ball_1 is at position 34.98, 28.2 and initial velocity -0.72, 0.0. ball_2 is at position 84.3, 74.28 and initial velocity 0.58, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",ball_1
"Two balls are dropped under gravity. ball_1 is at position 80.49, 84.04 and initial velocity -0.76, 0.0. ball_2 is at position 35.81, 84.04 and initial velocity -0.52, 0.0.Which will hit the ground first? ball_1, ball_2 or same?",same
