question,answer
"An object is dropped at time 0.0 with initial position 18.24, 53.93 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",50.88
"An object is dropped at time 0.0 with initial position 17.51, 11.75 and initial velocity 0.0, -0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",8.75
"An object is dropped at time 0.0 with initial position 56.19, 50.65 and initial velocity 0.0, 0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",53.65
"An object is dropped at time 0.0 with initial position 72.08, 58.31 and initial velocity 0.0, -0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",57.32
"An object is dropped at time 0.0 with initial position 65.95, 8.07 and initial velocity 0.0, 0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",8.12
"An object is dropped at time 0.0 with initial position 29.43, 40.4 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",41.9
"An object is dropped at time 0.0 with initial position 93.91, 44.37 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",43.37
"An object is dropped at time 0.0 with initial position 42.28, 82.67 and initial velocity 0.0, -0.18.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",81.35
"An object is dropped at time 0.0 with initial position 96.84, 56.95 and initial velocity 0.0, 0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",58.63
"An object is dropped at time 0.0 with initial position 72.9, 94.08 and initial velocity 0.0, -0.99.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",90.81
"An object is dropped at time 0.0 with initial position 17.78, 33.8 and initial velocity 0.0, 0.93.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",36.29
"An object is dropped at time 0.0 with initial position 69.61, 25.97 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",23.06
"An object is dropped at time 0.0 with initial position 91.8, 82.34 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",78.86
"An object is dropped at time 0.0 with initial position 68.31, 44.94 and initial velocity 0.0, 0.34.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",45.7
"An object is dropped at time 0.0 with initial position 70.67, 29.78 and initial velocity 0.0, 0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",30.88
"An object is dropped at time 0.0 with initial position 39.85, 0.58 and initial velocity 0.0, -0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",0.0
"An object is dropped at time 0.0 with initial position 36.2, 48.57 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",50.88
"An object is dropped at time 0.0 with initial position 88.76, 43.96 and initial velocity 0.0, 0.59.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",45.72
"An object is dropped at time 0.0 with initial position 2.69, 67.66 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",69.06
"An object is dropped at time 0.0 with initial position 2.31, 24.91 and initial velocity 0.0, 0.8.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",27.01
"An object is dropped at time 0.0 with initial position 27.21, 2.95 and initial velocity 0.0, -0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",2.26
"An object is dropped at time 0.0 with initial position 47.91, 10.57 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",11.41
"An object is dropped at time 0.0 with initial position 27.76, 35.78 and initial velocity 0.0, 0.64.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.96
"An object is dropped at time 0.0 with initial position 93.33, 95.19 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",95.71
"An object is dropped at time 0.0 with initial position 99.04, 23.89 and initial velocity 0.0, 0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",22.93
"An object is dropped at time 0.0 with initial position 62.47, 12.42 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",11.64
"An object is dropped at time 0.0 with initial position 68.57, 49.46 and initial velocity 0.0, -0.32.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",47.58
"An object is dropped at time 0.0 with initial position 73.41, 68.96 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",68.76
"An object is dropped at time 0.0 with initial position 95.94, 83.84 and initial velocity 0.0, 0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",84.34
"An object is dropped at time 0.0 with initial position 19.49, 25.35 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",25.29
"An object is dropped at time 0.0 with initial position 18.07, 72.04 and initial velocity 0.0, 0.83.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",75.19
"An object is dropped at time 0.0 with initial position 45.65, 41.66 and initial velocity 0.0, -0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",39.98
"An object is dropped at time 0.0 with initial position 52.38, 9.35 and initial velocity 0.0, -0.72.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",8.63
"An object is dropped at time 0.0 with initial position 81.9, 84.01 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.87
"An object is dropped at time 0.0 with initial position 62.47, 0.53 and initial velocity 0.0, 0.68.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",1.21
"An object is dropped at time 0.0 with initial position 43.79, 91.83 and initial velocity 0.0, -0.05.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",91.78
"An object is dropped at time 0.0 with initial position 98.18, 76.27 and initial velocity 0.0, -0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",70.77
"An object is dropped at time 0.0 with initial position 60.79, 62.43 and initial velocity 0.0, 0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",64.59
"An object is dropped at time 0.0 with initial position 61.76, 79.96 and initial velocity 0.0, -0.23.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",79.4
"An object is dropped at time 0.0 with initial position 33.1, 52.88 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",47.18
"An object is dropped at time 0.0 with initial position 92.5, 25.87 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",24.85
"An object is dropped at time 0.0 with initial position 15.46, 80.94 and initial velocity 0.0, -1.0.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",73.44
"An object is dropped at time 0.0 with initial position 83.61, 50.93 and initial velocity 0.0, -0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",45.58
"An object is dropped at time 0.0 with initial position 12.63, 42.18 and initial velocity 0.0, 0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.56
"An object is dropped at time 0.0 with initial position 28.14, 61.54 and initial velocity 0.0, 0.87.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 5.0?",64.89
"An object is dropped at time 0.0 with initial position 23.82, 89.84 and initial velocity 0.0, -0.56.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",84.98
"An object is dropped at time 0.0 with initial position 56.6, 36.68 and initial velocity 0.0, -0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",32.36
"An object is dropped at time 0.0 with initial position 48.79, 34.44 and initial velocity 0.0, -0.09.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",32.4
"An object is dropped at time 0.0 with initial position 37.31, 20.46 and initial velocity 0.0, -0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",18.22
"An object is dropped at time 0.0 with initial position 9.36, 22.37 and initial velocity 0.0, -0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",18.71
"An object is dropped at time 0.0 with initial position 43.59, 83.24 and initial velocity 0.0, -0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 1.0?",83.2
"An object is dropped at time 0.0 with initial position 22.43, 12.52 and initial velocity 0.0, -0.7.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",11.02
"An object is dropped at time 0.0 with initial position 80.82, 27.06 and initial velocity 0.0, -0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",19.92
"An object is dropped at time 0.0 with initial position 86.97, 83.82 and initial velocity 0.0, -0.51.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",81.18
"An object is dropped at time 0.0 with initial position 83.05, 33.24 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",33.69
"An object is dropped at time 0.0 with initial position 40.85, 39.19 and initial velocity 0.0, 0.41.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 3.0?",40.12
