question,answer
"An object is dropped at time 0.0 with initial position 24.78, 46.49 and initial velocity 0.0, 0.9.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",50.99
"An object is dropped at time 0.0 with initial position 37.3, 2.48 and initial velocity 0.0, 0.37.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",1.68
"An object is dropped at time 0.0 with initial position 75.98, 66.95 and initial velocity 0.0, 0.25.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",66.15
"An object is dropped at time 0.0 with initial position 55.3, 32.96 and initial velocity 0.0, 0.82.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",36.6
"An object is dropped at time 0.0 with initial position 68.78, 22.7 and initial velocity 0.0, -0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",16.7
"An object is dropped at time 0.0 with initial position 81.45, 45.63 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",47.73
"An object is dropped at time 0.0 with initial position 89.57, 40.39 and initial velocity 0.0, -0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",30.04
"An object is dropped at time 0.0 with initial position 91.34, 86.7 and initial velocity 0.0, -0.2.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",82.3
"An object is dropped at time 0.0 with initial position 97.66, 48.12 and initial velocity 0.0, 0.75.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",51.27
"An object is dropped at time 0.0 with initial position 12.3, 19.97 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",11.09
"An object is dropped at time 0.0 with initial position 43.5, 6.8 and initial velocity 0.0, -0.1.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",3.2
"An object is dropped at time 0.0 with initial position 75.1, 58.11 and initial velocity 0.0, 0.19.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",56.22
"An object is dropped at time 0.0 with initial position 19.13, 36.09 and initial velocity 0.0, -0.69.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",26.28
"An object is dropped at time 0.0 with initial position 51.23, 93.44 and initial velocity 0.0, -0.42.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",84.74
"An object is dropped at time 0.0 with initial position 92.2, 82.09 and initial velocity 0.0, 0.46.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",82.97
"An object is dropped at time 0.0 with initial position 97.51, 78.42 and initial velocity 0.0, -0.15.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",72.42
"An object is dropped at time 0.0 with initial position 58.67, 0.44 and initial velocity 0.0, 0.04.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 4.0?",0.0
"An object is dropped at time 0.0 with initial position 19.88, 65.68 and initial velocity 0.0, -0.76.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",53.58
"An object is dropped at time 0.0 with initial position 90.71, 77.69 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",76.88
"An object is dropped at time 0.0 with initial position 35.61, 72.53 and initial velocity 0.0, 0.4.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",72.53
"An object is dropped at time 0.0 with initial position 87.25, 60.38 and initial velocity 0.0, -0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",53.87
"An object is dropped at time 0.0 with initial position 77.17, 32.98 and initial velocity 0.0, -0.02.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",29.2
"An object is dropped at time 0.0 with initial position 71.59, 93.78 and initial velocity 0.0, -0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",84.48
"An object is dropped at time 0.0 with initial position 54.79, 10.19 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",2.42
"An object is dropped at time 0.0 with initial position 39.74, 82.04 and initial velocity 0.0, -0.78.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",75.86
"An object is dropped at time 0.0 with initial position 38.71, 44.26 and initial velocity 0.0, -0.5.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",37.46
"An object is dropped at time 0.0 with initial position 18.28, 15.7 and initial velocity 0.0, -0.49.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",6.3
"An object is dropped at time 0.0 with initial position 67.94, 3.36 and initial velocity 0.0, 0.27.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",2.19
"An object is dropped at time 0.0 with initial position 86.19, 21.05 and initial velocity 0.0, 0.31.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",21.12
"An object is dropped at time 0.0 with initial position 18.34, 74.35 and initial velocity 0.0, 0.94.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",78.49
"An object is dropped at time 0.0 with initial position 5.39, 54.8 and initial velocity 0.0, -0.74.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",47.52
"An object is dropped at time 0.0 with initial position 30.83, 43.04 and initial velocity 0.0, -0.29.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",36.83
"An object is dropped at time 0.0 with initial position 60.77, 66.59 and initial velocity 0.0, -0.06.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",63.31
"An object is dropped at time 0.0 with initial position 47.13, 58.43 and initial velocity 0.0, -0.58.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",50.99
"An object is dropped at time 0.0 with initial position 4.21, 31.09 and initial velocity 0.0, 0.66.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",33.19
"An object is dropped at time 0.0 with initial position 10.12, 33.26 and initial velocity 0.0, 0.47.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",34.22
"An object is dropped at time 0.0 with initial position 74.27, 96.0 and initial velocity 0.0, -0.53.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",87.63
"An object is dropped at time 0.0 with initial position 7.83, 89.23 and initial velocity 0.0, -0.97.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",76.9
"An object is dropped at time 0.0 with initial position 78.37, 2.93 and initial velocity 0.0, -0.21.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",0.0
"An object is dropped at time 0.0 with initial position 22.63, 66.22 and initial velocity 0.0, 0.12.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",63.7
"An object is dropped at time 0.0 with initial position 0.63, 42.79 and initial velocity 0.0, 0.48.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",43.09
"An object is dropped at time 0.0 with initial position 30.31, 81.91 and initial velocity 0.0, 0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",84.71
"An object is dropped at time 0.0 with initial position 3.55, 25.19 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",19.43
"An object is dropped at time 0.0 with initial position 30.87, 36.78 and initial velocity 0.0, 0.84.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",40.68
"An object is dropped at time 0.0 with initial position 35.51, 9.95 and initial velocity 0.0, -0.61.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",0.0
"An object is dropped at time 0.0 with initial position 64.77, 73.44 and initial velocity 0.0, -0.24.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 6.0?",70.5
"An object is dropped at time 0.0 with initial position 92.83, 68.5 and initial velocity 0.0, -0.55.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",58.5
"An object is dropped at time 0.0 with initial position 54.6, 14.44 and initial velocity 0.0, -0.81.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",1.84
"An object is dropped at time 0.0 with initial position 73.99, 3.39 and initial velocity 0.0, 0.63.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 10.0?",5.19
"An object is dropped at time 0.0 with initial position 51.81, 83.67 and initial velocity 0.0, 0.65.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",86.07
"An object is dropped at time 0.0 with initial position 78.81, 42.64 and initial velocity 0.0, -0.73.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",35.43
"An object is dropped at time 0.0 with initial position 32.76, 88.51 and initial velocity 0.0, 0.54.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",90.19
"An object is dropped at time 0.0 with initial position 44.25, 21.04 and initial velocity 0.0, 0.52.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",22.12
"An object is dropped at time 0.0 with initial position 54.97, 57.97 and initial velocity 0.0, 0.13.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 9.0?",55.54
"An object is dropped at time 0.0 with initial position 11.08, 96.54 and initial velocity 0.0, 0.67.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 8.0?",99.1
"An object is dropped at time 0.0 with initial position 77.34, 50.51 and initial velocity 0.0, 0.36.Acceleration under Gravity is -0.1. What is the position of the vertical object at time 7.0?",50.93
