question,answer
"An object is dropped at time 0.0 with initial position 70.51, 19.53 and initial velocity 0.0, 0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",19.87
"An object is dropped at time 0.0 with initial position 28.84, 49.89 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",49.43
"An object is dropped at time 0.0 with initial position 2.16, 44.47 and initial velocity 0.0, -1.0. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",42.37
"An object is dropped at time 0.0 with initial position 57.86, 64.48 and initial velocity 0.0, -0.14. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.1
"An object is dropped at time 0.0 with initial position 6.25, 87.28 and initial velocity 0.0, -0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",86.12
"An object is dropped at time 0.0 with initial position 0.99, 22.75 and initial velocity 0.0, -0.08. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",22.49
"An object is dropped at time 0.0 with initial position 76.44, 53.6 and initial velocity 0.0, 0.46. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.42
"An object is dropped at time 0.0 with initial position 26.2, 69.04 and initial velocity 0.0, 0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",70.18
"An object is dropped at time 0.0 with initial position 51.56, 34.49 and initial velocity 0.0, -0.03. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.33
"An object is dropped at time 0.0 with initial position 20.02, 45.53 and initial velocity 0.0, -0.29. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.85
"An object is dropped at time 0.0 with initial position 21.6, 83.29 and initial velocity 0.0, -0.8. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",81.59
"An object is dropped at time 0.0 with initial position 43.04, 47.36 and initial velocity 0.0, 0.76. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",48.78
"An object is dropped at time 0.0 with initial position 53.87, 27.99 and initial velocity 0.0, -0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",26.95
"An object is dropped at time 0.0 with initial position 56.79, 16.35 and initial velocity 0.0, 0.75. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",17.75
"An object is dropped at time 0.0 with initial position 17.34, 88.27 and initial velocity 0.0, 0.25. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.67
"An object is dropped at time 0.0 with initial position 99.54, 90.95 and initial velocity 0.0, -0.65. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",89.55
"An object is dropped at time 0.0 with initial position 13.91, 55.74 and initial velocity 0.0, -0.42. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",54.8
"An object is dropped at time 0.0 with initial position 51.0, 21.31 and initial velocity 0.0, 0.24. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.69
"An object is dropped at time 0.0 with initial position 22.04, 41.11 and initial velocity 0.0, -0.2. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",40.61
"An object is dropped at time 0.0 with initial position 40.1, 14.01 and initial velocity 0.0, 0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",15.05
"An object is dropped at time 0.0 with initial position 72.68, 63.63 and initial velocity 0.0, 0.91. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",65.35
"An object is dropped at time 0.0 with initial position 83.96, 24.82 and initial velocity 0.0, 0.22. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.16
"An object is dropped at time 0.0 with initial position 76.04, 41.59 and initial velocity 0.0, 0.96. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",43.41
"An object is dropped at time 0.0 with initial position 72.8, 84.67 and initial velocity 0.0, -0.09. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",84.39
"An object is dropped at time 0.0 with initial position 44.8, 87.33 and initial velocity 0.0, 0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",88.39
"An object is dropped at time 0.0 with initial position 23.68, 7.16 and initial velocity 0.0, -0.92. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.22
"An object is dropped at time 0.0 with initial position 7.32, 45.93 and initial velocity 0.0, 0.74. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",47.31
"An object is dropped at time 0.0 with initial position 86.36, 71.67 and initial velocity 0.0, -0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",71.27
"An object is dropped at time 0.0 with initial position 64.81, 43.3 and initial velocity 0.0, 0.57. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",44.34
"An object is dropped at time 0.0 with initial position 82.38, 7.18 and initial velocity 0.0, -0.47. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.14
"An object is dropped at time 0.0 with initial position 83.33, 96.48 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",96.02
"An object is dropped at time 0.0 with initial position 93.72, 66.91 and initial velocity 0.0, -0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",64.85
"An object is dropped at time 0.0 with initial position 43.94, 40.35 and initial velocity 0.0, 0.58. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",41.41
"An object is dropped at time 0.0 with initial position 63.72, 36.66 and initial velocity 0.0, -0.01. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",36.54
"An object is dropped at time 0.0 with initial position 2.63, 58.91 and initial velocity 0.0, -0.48. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",57.85
"An object is dropped at time 0.0 with initial position 98.9, 11.43 and initial velocity 0.0, -0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",10.09
"An object is dropped at time 0.0 with initial position 84.54, 51.46 and initial velocity 0.0, 0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",51.88
"An object is dropped at time 0.0 with initial position 44.39, 87.7 and initial velocity 0.0, -0.15. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",87.3
"An object is dropped at time 0.0 with initial position 21.03, 6.26 and initial velocity 0.0, -0.49. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",5.18
"An object is dropped at time 0.0 with initial position 89.64, 9.66 and initial velocity 0.0, -0.77. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",8.02
"An object is dropped at time 0.0 with initial position 13.52, 7.5 and initial velocity 0.0, -0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.94
"An object is dropped at time 0.0 with initial position 10.96, 60.86 and initial velocity 0.0, 0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",61.82
"An object is dropped at time 0.0 with initial position 26.97, 35.24 and initial velocity 0.0, 0.32. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",35.78
"An object is dropped at time 0.0 with initial position 79.73, 69.41 and initial velocity 0.0, -0.79. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",67.73
"An object is dropped at time 0.0 with initial position 59.26, 29.56 and initial velocity 0.0, 0.98. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",31.42
"An object is dropped at time 0.0 with initial position 33.25, 6.13 and initial velocity 0.0, 0.23. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",6.49
"An object is dropped at time 0.0 with initial position 92.53, 72.17 and initial velocity 0.0, 0.55. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",73.17
"An object is dropped at time 0.0 with initial position 35.24, 23.79 and initial velocity 0.0, 0.78. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",25.25
"An object is dropped at time 0.0 with initial position 93.7, 80.18 and initial velocity 0.0, 0.53. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",81.14
"An object is dropped at time 0.0 with initial position 6.89, 53.74 and initial velocity 0.0, -0.18. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",53.28
"An object is dropped at time 0.0 with initial position 23.43, 82.53 and initial velocity 0.0, 0.62. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",83.67
"An object is dropped at time 0.0 with initial position 99.42, 21.13 and initial velocity 0.0, 0.38. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",21.79
"An object is dropped at time 0.0 with initial position 97.08, 34.63 and initial velocity 0.0, -0.26. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",34.01
"An object is dropped at time 0.0 with initial position 18.5, 56.08 and initial velocity 0.0, -0.39. Acceleration under Gravity is -0.1. What is the position of the vertical object at time 2.0?",55.2
