question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.74, shelf_x: 400.0, shelf_y: 246.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.35",1182.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.8, shelf_x: 400.0, shelf_y: 285.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.59",-524.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.27, shelf_x: 400.0, shelf_y: 179.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.31",880.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.33, shelf_x: 400.0, shelf_y: 229.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.65",-436.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.15, shelf_x: 400.0, shelf_y: 189.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.05",-296.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.3, shelf_x: 400.0, shelf_y: 295.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.54",-263.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.59, shelf_x: 400.0, shelf_y: 379.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.83",313.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.22, shelf_x: 400.0, shelf_y: 295.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.97",-180.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.99, shelf_x: 400.0, shelf_y: 246.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.94",946.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.16, shelf_x: 400.0, shelf_y: 357.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.62",1059.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.5, shelf_x: 400.0, shelf_y: 281.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.9",-261.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.69, shelf_x: 400.0, shelf_y: 396.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.46",-403.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.93, shelf_x: 400.0, shelf_y: 201.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.43",1004.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.71, shelf_x: 400.0, shelf_y: 352.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.15",525.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.14, shelf_x: 400.0, shelf_y: 257.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.71",-500.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.45, shelf_x: 400.0, shelf_y: 281.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.88",-375.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.14, shelf_x: 400.0, shelf_y: 369.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.51",-79.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.03, shelf_x: 400.0, shelf_y: 264.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.5",1181.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.05, shelf_x: 400.0, shelf_y: 169.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.32",1402.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.13, shelf_x: 400.0, shelf_y: 335.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.0",595.34
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.94, shelf_x: 400.0, shelf_y: 383.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.31",126.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.52, shelf_x: 400.0, shelf_y: 256.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.85",1317.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.32, shelf_x: 400.0, shelf_y: 241.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.55",1026.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.1, shelf_x: 400.0, shelf_y: 194.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.44",-435.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.41, shelf_x: 400.0, shelf_y: 267.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.19",1044.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.84, shelf_x: 400.0, shelf_y: 179.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.06",1149.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.07, shelf_x: 400.0, shelf_y: 310.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.12",1092.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.91, shelf_x: 400.0, shelf_y: 365.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.23",1212.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.84, shelf_x: 400.0, shelf_y: 183.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.32",1072.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.48, shelf_x: 400.0, shelf_y: 161.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.1",-49.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.4, shelf_x: 400.0, shelf_y: 386.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.67",536.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.3, shelf_x: 400.0, shelf_y: 350.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.69",-452.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.41, shelf_x: 400.0, shelf_y: 337.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.9",-147.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.31, shelf_x: 400.0, shelf_y: 363.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.19",-351.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.12, shelf_x: 400.0, shelf_y: 340.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.05",1051.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.67, shelf_x: 400.0, shelf_y: 262.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.42",-270.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.3, shelf_x: 400.0, shelf_y: 333.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.12",-422.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.72, shelf_x: 400.0, shelf_y: 249.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.65",1337.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.52, shelf_x: 400.0, shelf_y: 233.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 706.03",-327.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.63, shelf_x: 400.0, shelf_y: 203.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.36",-338.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.23, shelf_x: 400.0, shelf_y: 199.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.38",-584.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.39, shelf_x: 400.0, shelf_y: 384.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.28",277.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.88, shelf_x: 400.0, shelf_y: 381.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.16",1231.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.23, shelf_x: 400.0, shelf_y: 165.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.23",-12.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.23, shelf_x: 400.0, shelf_y: 386.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.34",1166.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.25, shelf_x: 400.0, shelf_y: 286.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.54",-198.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.81, shelf_x: 400.0, shelf_y: 259.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.13",-518.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.17, shelf_x: 400.0, shelf_y: 205.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.85",40.36
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.25, shelf_x: 400.0, shelf_y: 299.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.01",1209.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.71, shelf_x: 400.0, shelf_y: 374.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.72",130.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.31, shelf_x: 400.0, shelf_y: 342.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.65",1047.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.29, shelf_x: 400.0, shelf_y: 346.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.65",-161.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.17, shelf_x: 400.0, shelf_y: 169.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.59",-30.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.34, shelf_x: 400.0, shelf_y: 333.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.54",-23.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.93, shelf_x: 400.0, shelf_y: 374.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.23",-144.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.27, shelf_x: 400.0, shelf_y: 370.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.5",1015.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.99, shelf_x: 400.0, shelf_y: 208.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.47",-504.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.58, shelf_x: 400.0, shelf_y: 184.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.71",-25.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.35, shelf_x: 400.0, shelf_y: 279.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.6",1323.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.04, shelf_x: 400.0, shelf_y: 382.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.79",-456.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.4, shelf_x: 400.0, shelf_y: 345.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.73",-408.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.37, shelf_x: 400.0, shelf_y: 276.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.61",947.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.48, shelf_x: 400.0, shelf_y: 199.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.35",561.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.12, shelf_x: 400.0, shelf_y: 161.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.24",1347.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.29, shelf_x: 400.0, shelf_y: 338.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.04",-107.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.33, shelf_x: 400.0, shelf_y: 261.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.57",1337.81
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.09, shelf_x: 400.0, shelf_y: 365.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.45",-363.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.35, shelf_x: 400.0, shelf_y: 348.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.58",1063.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.92, shelf_x: 400.0, shelf_y: 352.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.44",694.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.95, shelf_x: 400.0, shelf_y: 380.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.45",269.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.07, shelf_x: 400.0, shelf_y: 361.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.34",-469.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.75, shelf_x: 400.0, shelf_y: 317.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.71",-227.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.39, shelf_x: 400.0, shelf_y: 271.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.5",-433.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.6, shelf_x: 400.0, shelf_y: 292.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.49",-183.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.34, shelf_x: 400.0, shelf_y: 373.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.68",-167.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.15, shelf_x: 400.0, shelf_y: 173.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.19",-19.24
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.27, shelf_x: 400.0, shelf_y: 339.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.16",-295.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.4, shelf_x: 400.0, shelf_y: 254.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.6",-135.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.52, shelf_x: 400.0, shelf_y: 165.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.04",1111.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.06, shelf_x: 400.0, shelf_y: 384.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.33",-175.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.32, shelf_x: 400.0, shelf_y: 285.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.6",-379.31
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.59, shelf_x: 400.0, shelf_y: 363.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.01",-79.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.65, shelf_x: 400.0, shelf_y: 243.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.98",90.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.56, shelf_x: 400.0, shelf_y: 356.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.2",1009.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.34, shelf_x: 400.0, shelf_y: 169.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.3",1142.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.77, shelf_x: 400.0, shelf_y: 221.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.07",1289.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.77, shelf_x: 400.0, shelf_y: 199.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.78",-232.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.71, shelf_x: 400.0, shelf_y: 280.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.45",-369.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.34, shelf_x: 400.0, shelf_y: 303.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.51",854.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.94, shelf_x: 400.0, shelf_y: 223.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.86",1234.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.99, shelf_x: 400.0, shelf_y: 179.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.82",-246.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.16, shelf_x: 400.0, shelf_y: 186.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.25",-352.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.61, shelf_x: 400.0, shelf_y: 370.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.89",1173.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.6, shelf_x: 400.0, shelf_y: 172.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.43",-111.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.79, shelf_x: 400.0, shelf_y: 320.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.57",1175.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.57, shelf_x: 400.0, shelf_y: 321.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.5",1128.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.27, shelf_x: 400.0, shelf_y: 303.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.14",1269.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.78, shelf_x: 400.0, shelf_y: 320.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.55",306.7
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.34, shelf_x: 400.0, shelf_y: 223.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.76",-154.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.48, shelf_x: 400.0, shelf_y: 345.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.48",1081.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.52, shelf_x: 400.0, shelf_y: 233.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.25",-186.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.6, shelf_x: 400.0, shelf_y: 310.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.97",1077.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.05, shelf_x: 400.0, shelf_y: 209.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.51",1062.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.46, shelf_x: 400.0, shelf_y: 179.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.2",-49.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.86, shelf_x: 400.0, shelf_y: 199.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.11",-312.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.97, shelf_x: 400.0, shelf_y: 348.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.04",1229.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.31, shelf_x: 400.0, shelf_y: 177.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.98",-476.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.29, shelf_x: 400.0, shelf_y: 223.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.95",901.08
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.53, shelf_x: 400.0, shelf_y: 227.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.72",-29.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.51, shelf_x: 400.0, shelf_y: 203.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.59",1256.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.81, shelf_x: 400.0, shelf_y: 363.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.68",496.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.21, shelf_x: 400.0, shelf_y: 356.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.75",-243.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.1, shelf_x: 400.0, shelf_y: 260.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.29",-483.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.21, shelf_x: 400.0, shelf_y: 309.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.67",1084.44
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.08, shelf_x: 400.0, shelf_y: 245.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.23",-577.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.44, shelf_x: 400.0, shelf_y: 363.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 709.53",-359.92
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.61, shelf_x: 400.0, shelf_y: 340.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.48",953.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.01, shelf_x: 400.0, shelf_y: 237.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.69",-401.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.26, shelf_x: 400.0, shelf_y: 209.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 747.24",-465.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.8, shelf_x: 400.0, shelf_y: 266.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 674.83",-384.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.09, shelf_x: 400.0, shelf_y: 280.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.63",1025.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.73, shelf_x: 400.0, shelf_y: 208.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.77",1279.64
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.71, shelf_x: 400.0, shelf_y: 312.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.55",-308.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.46, shelf_x: 400.0, shelf_y: 273.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.52",1158.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.55, shelf_x: 400.0, shelf_y: 196.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.06",130.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.65, shelf_x: 400.0, shelf_y: 300.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.45",542.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.67, shelf_x: 400.0, shelf_y: 350.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.7",815.77
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.08, shelf_x: 400.0, shelf_y: 377.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.81",1093.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.39, shelf_x: 400.0, shelf_y: 326.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.23",1070.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.03, shelf_x: 400.0, shelf_y: 371.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.36",-350.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.31, shelf_x: 400.0, shelf_y: 260.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.17",-262.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.99, shelf_x: 400.0, shelf_y: 350.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.69",-482.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.01, shelf_x: 400.0, shelf_y: 335.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.79",-140.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.84, shelf_x: 400.0, shelf_y: 251.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.64",-384.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.95, shelf_x: 400.0, shelf_y: 170.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.52",-500.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.63, shelf_x: 400.0, shelf_y: 315.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.04",-334.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.76, shelf_x: 400.0, shelf_y: 281.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.87",-507.4
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.01, shelf_x: 400.0, shelf_y: 383.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.68",-354.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.79, shelf_x: 400.0, shelf_y: 341.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.12",1128.49
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.45, shelf_x: 400.0, shelf_y: 311.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.85",1181.27
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.67, shelf_x: 400.0, shelf_y: 307.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.11",-471.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.08, shelf_x: 400.0, shelf_y: 207.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.4",-295.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.06, shelf_x: 400.0, shelf_y: 256.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.36",-347.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.94, shelf_x: 400.0, shelf_y: 218.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.48",-183.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.6, shelf_x: 400.0, shelf_y: 164.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.08",-456.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.2, shelf_x: 400.0, shelf_y: 370.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.33",729.18
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.24, shelf_x: 400.0, shelf_y: 181.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.71",-4.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.83, shelf_x: 400.0, shelf_y: 224.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.03",-334.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.64, shelf_x: 400.0, shelf_y: 385.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.49",1087.78
