question,answer
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.94
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,200.17
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,24.35
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,82.15
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.36
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.37
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-5.81
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,86.15
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,27.25
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,61.34
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,328.50
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,147.23
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.49
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,136.83
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.72
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,0.53
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.05
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.54
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.49
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,340.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,649.82
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 33.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,23.85
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,163.47
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,561.14
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,21.76
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,659.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,541.49
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,349.37
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,715.20
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,721.15
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,772.78
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,332.00
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-6.36
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.87
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,592.04
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,25.45
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.79 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,630.52
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,490.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.64
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.94
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,334.50
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.20
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,490.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,512.31
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.75
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.90
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,668.49
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,756.20
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,167.59
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.46
