question,answer
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,38.85
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,358.83
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,22.43
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,804.77
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,29.53
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.06
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,613.43
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -17.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,531.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 8.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,30.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,1.30
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,752.21
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-4.59
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.46
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.18
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,800.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 41.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,62.47
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.51 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.45
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,644.78
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,730.29
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-8.20
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-3.60
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,67.45
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,250.34
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.10
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,628.30
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,559.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.34 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,129.61
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,790.45
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,481.12
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.12
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,809.81
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,582.98
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -41.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,808.00
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,699.88
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,345.42
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,77.46
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -35.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,802.06
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,735.61
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,73.65
Gravity is 6. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.67 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.02
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,130.31
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.99
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,432.55
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.00
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,28.00
Gravity is 9. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-1.90
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -0.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,160.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,44.34
Gravity is 8. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,721.33
Gravity is 7. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,454.79
Gravity is 5. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,580.28
