question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,194.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 25.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,188.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.31 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,97.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,293.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,40.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,42.54
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,774.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.27
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -19.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,578.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -37.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,6.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.24 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.92 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,47.59
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,48.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,189.72
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 9.61 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,20.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,429.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.85 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,2.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,11.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,569.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,668.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -36.26 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,807.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,56.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,640.10
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,287.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,14.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 26.80 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,7.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 20.00 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,16.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,104.94
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,45.26
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.62
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,3.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.58 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,108.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.09 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,347.43
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 5.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,632.80
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,127.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,52.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,13.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,427.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,794.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.84 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-2.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.18 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,618.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,78.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.08
