question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,424.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,651.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.48 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,-174.67
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.9. At what x position does the ball hit the ground?,1068.06
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,206.74
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.91. At what x position does the ball hit the ground?,-297.78
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,-12.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.33 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.44. At what x position does the ball hit the ground?,36.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,131.99
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.27. At what x position does the ball hit the ground?,153.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -31.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.48. At what x position does the ball hit the ground?,759.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 0.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,-60.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,624.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,968.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,673.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 21.08 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.36. At what x position does the ball hit the ground?,76.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,570.42
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,144.33
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.6. At what x position does the ball hit the ground?,239.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 11.81 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-214.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,322.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -6.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,337.57
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.22 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,45.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,456.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 39.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.73. At what x position does the ball hit the ground?,-73.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,470.28
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 12.94 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.88. At what x position does the ball hit the ground?,-263.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -11.41 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,454.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.81. At what x position does the ball hit the ground?,720.46
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 4.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,-136.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,358.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.97. At what x position does the ball hit the ground?,456.82
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.25 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,373.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -25.46 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,944.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,-78.04
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.65. At what x position does the ball hit the ground?,904.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.74. At what x position does the ball hit the ground?,263.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,674.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.65 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,-78.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 18.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.28. At what x position does the ball hit the ground?,101.15
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,667.16
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 42.66 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,217.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.23 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.46. At what x position does the ball hit the ground?,75.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.2. At what x position does the ball hit the ground?,264.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.1. At what x position does the ball hit the ground?,177.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.29 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,589.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 15.78 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.85. At what x position does the ball hit the ground?,-249.30
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.21 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.35. At what x position does the ball hit the ground?,324.56
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.20 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.4. At what x position does the ball hit the ground?,620.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -40.98 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.29. At what x position does the ball hit the ground?,703.40
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -27.83 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.96. At what x position does the ball hit the ground?,1007.89
