question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.83. At what x position does the ball hit the ground?,-198.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.12. At what x position does the ball hit the ground?,182.35
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.50 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,3.29
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -29.57 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.24. At what x position does the ball hit the ground?,636.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.73 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.45. At what x position does the ball hit the ground?,76.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.62. At what x position does the ball hit the ground?,-20.36
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -38.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.43. At what x position does the ball hit the ground?,772.95
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,-15.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,434.92
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,904.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.38. At what x position does the ball hit the ground?,149.93
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 32.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,-62.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -26.60 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.95. At what x position does the ball hit the ground?,969.58
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.05 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.7. At what x position does the ball hit the ground?,937.91
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.72. At what x position does the ball hit the ground?,129.69
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 23.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.86. At what x position does the ball hit the ground?,-234.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 19.47 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.21. At what x position does the ball hit the ground?,131.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.68. At what x position does the ball hit the ground?,832.08
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 1.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.56. At what x position does the ball hit the ground?,104.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.41. At what x position does the ball hit the ground?,737.03
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -7.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.87. At what x position does the ball hit the ground?,234.23
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.53 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.33. At what x position does the ball hit the ground?,439.77
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.32. At what x position does the ball hit the ground?,153.32
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.67. At what x position does the ball hit the ground?,561.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,106.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 34.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,-106.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -42.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.52. At what x position does the ball hit the ground?,822.98
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.75. At what x position does the ball hit the ground?,-68.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 7.38 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.22. At what x position does the ball hit the ground?,168.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.42. At what x position does the ball hit the ground?,441.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.14 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,-207.09
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.49 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.25. At what x position does the ball hit the ground?,456.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.16. At what x position does the ball hit the ground?,558.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.98. At what x position does the ball hit the ground?,-245.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,313.84
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.68 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,679.61
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -10.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.14. At what x position does the ball hit the ground?,345.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.51. At what x position does the ball hit the ground?,100.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.19 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.55. At what x position does the ball hit the ground?,346.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.64. At what x position does the ball hit the ground?,-69.19
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.04 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.8. At what x position does the ball hit the ground?,497.01
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -21.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.66. At what x position does the ball hit the ground?,687.87
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -34.71 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.93. At what x position does the ball hit the ground?,1096.97
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.63. At what x position does the ball hit the ground?,40.45
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -12.52 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.78. At what x position does the ball hit the ground?,441.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.90 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.89. At what x position does the ball hit the ground?,1045.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.01 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.69. At what x position does the ball hit the ground?,-55.48
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.28 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 1.0. At what x position does the ball hit the ground?,1174.90
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 14.59 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.18. At what x position does the ball hit the ground?,144.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.47. At what x position does the ball hit the ground?,62.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.31. At what x position does the ball hit the ground?,247.81
