question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.06, shelf_x: 400.0, shelf_y: 175.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.51",868.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.41, shelf_x: 400.0, shelf_y: 165.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.11",-87.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.6, shelf_x: 400.0, shelf_y: 282.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.26",1200.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.04, shelf_x: 400.0, shelf_y: 163.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.39",-404.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.3, shelf_x: 400.0, shelf_y: 354.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.66",1164.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.38, shelf_x: 400.0, shelf_y: 233.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.28",1098.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.48, shelf_x: 400.0, shelf_y: 344.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.16",1069.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.66, shelf_x: 400.0, shelf_y: 358.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.43",-63.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.03, shelf_x: 400.0, shelf_y: 239.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.88",-61.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.24, shelf_x: 400.0, shelf_y: 235.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.22",868.25
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.51, shelf_x: 400.0, shelf_y: 218.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.64",-548.0
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.25, shelf_x: 400.0, shelf_y: 328.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.84",1054.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.3, shelf_x: 400.0, shelf_y: 221.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.53",-353.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.18, shelf_x: 400.0, shelf_y: 382.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.89",1113.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.3, shelf_x: 400.0, shelf_y: 190.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.6",1229.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.43, shelf_x: 400.0, shelf_y: 306.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.56",1075.15
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.98, shelf_x: 400.0, shelf_y: 301.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.65",-280.05
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.47, shelf_x: 400.0, shelf_y: 316.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.62",1146.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.67, shelf_x: 400.0, shelf_y: 205.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.44",-78.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.99, shelf_x: 400.0, shelf_y: 185.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.16",-491.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.43, shelf_x: 400.0, shelf_y: 374.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.08",-222.14
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.39, shelf_x: 400.0, shelf_y: 216.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.72",1255.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.23, shelf_x: 400.0, shelf_y: 218.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.72",868.77
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.63, shelf_x: 400.0, shelf_y: 364.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.22",-187.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.54, shelf_x: 400.0, shelf_y: 199.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.76",-293.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.07, shelf_x: 400.0, shelf_y: 171.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.51",-447.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.6, shelf_x: 400.0, shelf_y: 384.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.42",-162.39
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.37, shelf_x: 400.0, shelf_y: 300.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.18",-166.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.2, shelf_x: 400.0, shelf_y: 305.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.1",-316.71
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.01, shelf_x: 400.0, shelf_y: 204.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.22",-371.42
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.24, shelf_x: 400.0, shelf_y: 247.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.46",614.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.49, shelf_x: 400.0, shelf_y: 244.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.2",1203.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.18, shelf_x: 400.0, shelf_y: 166.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.53",1324.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.36, shelf_x: 400.0, shelf_y: 393.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.75",-182.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.29, shelf_x: 400.0, shelf_y: 311.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.49",-436.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 12.27, shelf_x: 400.0, shelf_y: 393.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.51",-202.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.23, shelf_x: 400.0, shelf_y: 173.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.14",824.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.14, shelf_x: 400.0, shelf_y: 344.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.3",1241.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.42, shelf_x: 400.0, shelf_y: 309.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.61",1164.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.48, shelf_x: 400.0, shelf_y: 272.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.35",-61.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.54, shelf_x: 400.0, shelf_y: 311.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.8",1087.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.23, shelf_x: 400.0, shelf_y: 236.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 722.12",-224.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.55, shelf_x: 400.0, shelf_y: 279.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.64",-126.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.26, shelf_x: 400.0, shelf_y: 163.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.57",990.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.55, shelf_x: 400.0, shelf_y: 214.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.58",-417.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.15, shelf_x: 400.0, shelf_y: 357.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 792.63",1233.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.43, shelf_x: 400.0, shelf_y: 230.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.92",-241.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.29, shelf_x: 400.0, shelf_y: 382.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.87",1052.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.52, shelf_x: 400.0, shelf_y: 269.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.93",1160.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.31, shelf_x: 400.0, shelf_y: 336.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.69",-392.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.79, shelf_x: 400.0, shelf_y: 309.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.87",1280.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.24, shelf_x: 400.0, shelf_y: 296.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.25",-300.59
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.22, shelf_x: 400.0, shelf_y: 361.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.67",-217.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.98, shelf_x: 400.0, shelf_y: 297.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.58",-226.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.23, shelf_x: 400.0, shelf_y: 265.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.82",133.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.97, shelf_x: 400.0, shelf_y: 393.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.12",1076.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.12, shelf_x: 400.0, shelf_y: 332.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.94",247.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 14.92, shelf_x: 400.0, shelf_y: 182.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.75",-455.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.32, shelf_x: 400.0, shelf_y: 194.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.54",804.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.82, shelf_x: 400.0, shelf_y: 319.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.89",1111.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.94, shelf_x: 400.0, shelf_y: 206.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.9",1159.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.77, shelf_x: 400.0, shelf_y: 389.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.82",-236.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.73, shelf_x: 400.0, shelf_y: 281.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.71",1328.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.4, shelf_x: 400.0, shelf_y: 161.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.66",1000.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.69, shelf_x: 400.0, shelf_y: 206.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.41",1189.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.36, shelf_x: 400.0, shelf_y: 169.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.04",-336.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.12, shelf_x: 400.0, shelf_y: 300.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.54",1139.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.01, shelf_x: 400.0, shelf_y: 347.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.56",1079.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.59, shelf_x: 400.0, shelf_y: 357.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.67",-393.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.2, shelf_x: 400.0, shelf_y: 243.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.85",1065.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.65, shelf_x: 400.0, shelf_y: 306.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.9",1038.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.63, shelf_x: 400.0, shelf_y: 357.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.68",1053.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.29, shelf_x: 400.0, shelf_y: 190.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.99",1162.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.0, shelf_x: 400.0, shelf_y: 354.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.81",-280.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.89, shelf_x: 400.0, shelf_y: 334.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.53",1163.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.76, shelf_x: 400.0, shelf_y: 337.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.21",164.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.12, shelf_x: 400.0, shelf_y: 394.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.38",947.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.29, shelf_x: 400.0, shelf_y: 387.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.67",-398.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.87, shelf_x: 400.0, shelf_y: 299.13, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.49",1235.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.57, shelf_x: 400.0, shelf_y: 397.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.49",105.38
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.49, shelf_x: 400.0, shelf_y: 344.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.23",1278.6
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.33, shelf_x: 400.0, shelf_y: 252.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.07",-460.9
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.53, shelf_x: 400.0, shelf_y: 254.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.62",-472.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.01, shelf_x: 400.0, shelf_y: 367.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.13",1201.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.64, shelf_x: 400.0, shelf_y: 349.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.27",-236.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.81, shelf_x: 400.0, shelf_y: 380.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.47",1105.49
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.94, shelf_x: 400.0, shelf_y: 221.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.16",-522.52
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.04, shelf_x: 400.0, shelf_y: 217.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.24",-351.75
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.04, shelf_x: 400.0, shelf_y: 339.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.65",-191.07
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.19, shelf_x: 400.0, shelf_y: 351.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.75",-223.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.87, shelf_x: 400.0, shelf_y: 326.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.33",-296.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.28, shelf_x: 400.0, shelf_y: 171.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.61",-404.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.0, shelf_x: 400.0, shelf_y: 349.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.59",-431.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.51, shelf_x: 400.0, shelf_y: 325.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.65",996.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.97, shelf_x: 400.0, shelf_y: 277.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.38",-241.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.14, shelf_x: 400.0, shelf_y: 216.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 643.66",1172.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.64, shelf_x: 400.0, shelf_y: 168.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.08",1185.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.12, shelf_x: 400.0, shelf_y: 277.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.65",-285.82
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.98, shelf_x: 400.0, shelf_y: 285.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.85",834.84
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.02, shelf_x: 400.0, shelf_y: 162.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.97",1147.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.67, shelf_x: 400.0, shelf_y: 167.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 798.08",-196.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.44, shelf_x: 400.0, shelf_y: 346.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.11",1034.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.34, shelf_x: 400.0, shelf_y: 241.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.63",-304.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.19, shelf_x: 400.0, shelf_y: 160.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.96",-242.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.51, shelf_x: 400.0, shelf_y: 399.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.55",-361.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.85, shelf_x: 400.0, shelf_y: 334.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.39",-287.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.24, shelf_x: 400.0, shelf_y: 385.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.74",-262.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.74, shelf_x: 400.0, shelf_y: 194.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.43",1317.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.12, shelf_x: 400.0, shelf_y: 321.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.52",-159.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.37, shelf_x: 400.0, shelf_y: 325.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.63",-484.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.48, shelf_x: 400.0, shelf_y: 189.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.01",-261.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.18, shelf_x: 400.0, shelf_y: 267.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.76",804.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.73, shelf_x: 400.0, shelf_y: 283.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.79",-354.02
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.02, shelf_x: 400.0, shelf_y: 366.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.83",-426.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.26, shelf_x: 400.0, shelf_y: 212.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.83",-548.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.14, shelf_x: 400.0, shelf_y: 355.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.53",-368.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.81, shelf_x: 400.0, shelf_y: 209.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.6",-17.83
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.36, shelf_x: 400.0, shelf_y: 324.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.58",-17.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.03, shelf_x: 400.0, shelf_y: 279.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.29",888.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.31, shelf_x: 400.0, shelf_y: 335.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.97",-408.99
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.58, shelf_x: 400.0, shelf_y: 386.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.79",-222.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.25, shelf_x: 400.0, shelf_y: 381.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.05",-53.6
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.22, shelf_x: 400.0, shelf_y: 176.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.52",1305.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.04, shelf_x: 400.0, shelf_y: 261.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.39",1118.92
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.5, shelf_x: 400.0, shelf_y: 348.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.36",-187.74
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.1, shelf_x: 400.0, shelf_y: 340.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.68",-295.82
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.39, shelf_x: 400.0, shelf_y: 305.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.92",-305.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.62, shelf_x: 400.0, shelf_y: 236.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.66",1206.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.23, shelf_x: 400.0, shelf_y: 270.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 655.71",-352.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.1, shelf_x: 400.0, shelf_y: 284.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.69",1144.53
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.79, shelf_x: 400.0, shelf_y: 199.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.44",-779.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.3, shelf_x: 400.0, shelf_y: 236.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.07",1162.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.14, shelf_x: 400.0, shelf_y: 167.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.81",-461.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.76, shelf_x: 400.0, shelf_y: 237.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.53",-196.17
"gravity: -10, shelf_width: 100.0, shelf_angle: 7.36, shelf_x: 400.0, shelf_y: 375.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.66",-94.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.26, shelf_x: 400.0, shelf_y: 377.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 713.95",804.63
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.17, shelf_x: 400.0, shelf_y: 257.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.34",-208.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.96, shelf_x: 400.0, shelf_y: 202.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.66",1258.15
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.63, shelf_x: 400.0, shelf_y: 375.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 676.34",838.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.9, shelf_x: 400.0, shelf_y: 374.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.98",854.08
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.57, shelf_x: 400.0, shelf_y: 354.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.6",1007.21
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.02, shelf_x: 400.0, shelf_y: 274.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.83",1292.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.83, shelf_x: 400.0, shelf_y: 347.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.48",1045.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.8, shelf_x: 400.0, shelf_y: 161.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.83",1060.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.99, shelf_x: 400.0, shelf_y: 180.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.94",888.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.06, shelf_x: 400.0, shelf_y: 183.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 777.53",859.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.43, shelf_x: 400.0, shelf_y: 185.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.54",1262.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.11, shelf_x: 400.0, shelf_y: 218.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.75",-26.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.74, shelf_x: 400.0, shelf_y: 269.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.16",-507.0
