gravity,shelf_width,shelf_angle,shelf_x,shelf_y,radius,elasticity,ball_x0,ball_y0,ball_x1
-10,100.0,40.6,400.0,189.18,10,0.8,400,682.96,-40.27
-10,100.0,-11.5,400.0,360.92,10,0.8,400,656.36,848.14
-10,100.0,-19.43,400.0,185.6,10,0.8,400,752.92,1142.3
-10,100.0,0.86,400.0,216.74,10,0.8,400,715.88,39.68
-10,100.0,34.08,400.0,314.25,10,0.8,400,712.16,-264.24
-10,100.0,1.71,400.0,192.43,10,0.8,400,646.05,35.59
-10,100.0,10.96,400.0,167.17,10,0.8,400,670.33,-344.7
-10,100.0,-8.11,400.0,398.02,10,0.8,400,650.28,1488.25
-10,100.0,41.93,400.0,374.41,10,0.8,400,731.23,-144.05
-10,100.0,7.35,400.0,206.38,10,0.8,400,749.55,-297.64
-10,100.0,-23.55,400.0,242.85,10,0.8,400,689.12,1135.93
-10,100.0,-30.11,400.0,205.45,10,0.8,400,741.92,1317.85
-10,100.0,-18.44,400.0,194.51,10,0.8,400,657.89,990.3
-10,100.0,4.63,400.0,346.98,10,0.8,400,701.52,-35.79
-10,100.0,-38.35,400.0,374.25,10,0.8,400,671.07,1079.33
-10,100.0,43.43,400.0,286.98,10,0.8,400,751.0,-88.62
-10,100.0,5.94,400.0,318.69,10,0.8,400,796.14,-207.52
-10,100.0,-7.23,400.0,378.4,10,0.8,400,780.58,1422.89
-10,100.0,4.96,400.0,304.45,10,0.8,400,780.13,-159.01
-10,100.0,28.05,400.0,338.64,10,0.8,400,737.12,-381.23
-10,100.0,-22.02,400.0,266.39,10,0.8,400,659.96,1041.0
-10,100.0,33.61,400.0,314.75,10,0.8,400,722.46,-281.38
-10,100.0,-26.82,400.0,179.34,10,0.8,400,656.38,1194.49
-10,100.0,-31.6,400.0,254.23,10,0.8,400,642.87,1146.81
-10,100.0,21.46,400.0,194.13,10,0.8,400,707.5,-467.62
-10,100.0,38.93,400.0,355.05,10,0.8,400,776.59,-226.85
-10,100.0,-2.48,400.0,278.86,10,0.8,400,713.19,-46.76
-10,100.0,40.42,400.0,160.02,10,0.8,400,752.28,-33.15
-10,100.0,30.68,400.0,162.07,10,0.8,400,798.56,-359.06
-10,100.0,-18.25,400.0,177.39,10,0.8,400,739.44,1086.24
-10,100.0,8.97,400.0,286.89,10,0.8,400,643.46,-157.88
-10,100.0,4.55,400.0,303.81,10,0.8,400,703.42,-66.43
-10,100.0,15.76,400.0,193.59,10,0.8,400,715.73,-472.93
-10,100.0,-11.19,400.0,243.5,10,0.8,400,701.92,685.63
-10,100.0,6.97,400.0,344.82,10,0.8,400,797.48,-231.15
-10,100.0,-29.9,400.0,370.32,10,0.8,400,711.13,1141.75
-10,100.0,-7.28,400.0,187.45,10,0.8,400,737.56,807.5
-10,100.0,-21.16,400.0,331.2,10,0.8,400,719.89,1038.12
-10,100.0,20.23,400.0,229.23,10,0.8,400,689.51,-429.77
-10,100.0,1.83,400.0,318.87,10,0.8,400,787.32,-8.87
-10,100.0,31.66,400.0,295.45,10,0.8,400,649.97,-241.84
-10,100.0,10.37,400.0,173.23,10,0.8,400,786.1,-474.64
-10,100.0,-37.66,400.0,366.82,10,0.8,400,783.47,1247.95
-10,100.0,8.97,400.0,160.31,10,0.8,400,661.82,-283.63
-10,100.0,-37.4,400.0,342.74,10,0.8,400,724.55,1183.54
-10,100.0,7.38,400.0,290.78,10,0.8,400,692.08,-166.51
-10,100.0,23.33,400.0,271.0,10,0.8,400,788.43,-528.58
-10,100.0,-44.11,400.0,243.02,10,0.8,400,676.04,1047.4
-10,100.0,21.94,400.0,263.59,10,0.8,400,724.85,-454.25
-10,100.0,-16.6,400.0,389.17,10,0.8,400,722.73,844.48
-10,100.0,-24.82,400.0,201.33,10,0.8,400,640.38,1127.83
-10,100.0,35.47,400.0,392.78,10,0.8,400,760.22,-281.38
-10,100.0,44.83,400.0,286.73,10,0.8,400,664.39,-27.55
-10,100.0,-9.93,400.0,364.92,10,0.8,400,679.17,571.88
-10,100.0,-13.66,400.0,248.67,10,0.8,400,703.41,802.43
-10,100.0,-10.65,400.0,232.86,10,0.8,400,642.18,849.01
-10,100.0,11.88,400.0,329.83,10,0.8,400,649.93,-192.97
-10,100.0,20.02,400.0,207.04,10,0.8,400,715.18,-479.07
-10,100.0,13.13,400.0,181.89,10,0.8,400,762.38,-507.44
-10,100.0,-16.95,400.0,229.35,10,0.8,400,710.07,964.22
-10,100.0,-25.26,400.0,385.68,10,0.8,400,765.94,1147.83
-10,100.0,-39.68,400.0,269.05,10,0.8,400,699.07,1152.47
-10,100.0,14.71,400.0,185.64,10,0.8,400,792.61,-574.29
-10,100.0,31.31,400.0,229.48,10,0.8,400,749.79,-338.24
-10,100.0,-33.19,400.0,267.98,10,0.8,400,701.77,1220.79
-10,100.0,5.54,400.0,210.92,10,0.8,400,722.15,-190.11
-10,100.0,38.44,400.0,388.89,10,0.8,400,739.57,-211.72
-10,100.0,-9.26,400.0,171.22,10,0.8,400,678.32,911.33
-10,100.0,-0.72,400.0,246.95,10,0.8,400,667.6,-68.71
-10,100.0,-37.32,400.0,346.35,10,0.8,400,672.6,1109.02
-10,100.0,-22.01,400.0,271.63,10,0.8,400,755.42,1163.2
-10,100.0,-38.61,400.0,375.4,10,0.8,400,788.26,1239.32
-10,100.0,1.92,400.0,281.87,10,0.8,400,750.39,-5.7
-10,100.0,-5.65,400.0,304.52,10,0.8,400,662.72,-12.11
-10,100.0,17.76,400.0,245.52,10,0.8,400,687.4,-410.25
-10,100.0,-35.77,400.0,240.38,10,0.8,400,711.45,1226.97
-10,100.0,29.38,400.0,165.46,10,0.8,400,707.06,-321.93
-10,100.0,14.92,400.0,182.12,10,0.8,400,704.75,-455.04
-10,100.0,-27.7,400.0,226.9,10,0.8,400,738.82,1287.24
-10,100.0,5.79,400.0,266.73,10,0.8,400,793.94,-238.22
-10,100.0,-26.07,400.0,247.16,10,0.8,400,718.47,1221.33
-10,100.0,-10.37,400.0,274.82,10,0.8,400,787.66,927.23
-10,100.0,14.12,400.0,322.98,10,0.8,400,727.11,-358.87
-10,100.0,-4.14,400.0,331.79,10,0.8,400,732.56,322.16
-10,100.0,31.29,400.0,359.53,10,0.8,400,746.53,-340.23
-10,100.0,-33.45,400.0,295.95,10,0.8,400,684.98,1177.83
-10,100.0,4.67,400.0,215.87,10,0.8,400,764.27,-190.33
-10,100.0,-18.83,400.0,280.21,10,0.8,400,719.36,1008.53
-10,100.0,-40.79,400.0,236.29,10,0.8,400,692.84,1127.53
-10,100.0,17.93,400.0,162.99,10,0.8,400,713.42,-501.4
-10,100.0,6.1,400.0,292.9,10,0.8,400,640.97,-63.8
-10,100.0,9.91,400.0,297.93,10,0.8,400,797.53,-376.56
-10,100.0,30.45,400.0,298.88,10,0.8,400,787.41,-407.62
-10,100.0,34.26,400.0,302.2,10,0.8,400,726.75,-271.68
-10,100.0,-15.65,400.0,167.11,10,0.8,400,691.82,931.3
-10,100.0,-42.36,400.0,374.51,10,0.8,400,738.52,1131.67
-10,100.0,-18.94,400.0,378.87,10,0.8,400,670.88,866.76
-10,100.0,-6.24,400.0,260.93,10,0.8,400,654.9,804.66
-10,100.0,-21.04,400.0,187.15,10,0.8,400,720.92,1157.15
-10,100.0,-30.61,400.0,192.45,10,0.8,400,681.81,1241.14
-10,100.0,22.83,400.0,169.83,10,0.8,400,699.62,-449.52
-10,100.0,34.19,400.0,289.62,10,0.8,400,719.81,-265.56
-10,100.0,-0.59,400.0,232.05,10,0.8,400,705.4,126.59
-10,100.0,15.43,400.0,260.33,10,0.8,400,674.87,-357.26
-10,100.0,-6.0,400.0,342.95,10,0.8,400,641.24,954.68
-10,100.0,-41.32,400.0,302.83,10,0.8,400,657.67,1073.49
-10,100.0,5.22,400.0,394.85,10,0.8,400,689.06,-3.96
-10,100.0,-40.56,400.0,202.76,10,0.8,400,713.35,1148.04
-10,100.0,-30.64,400.0,244.48,10,0.8,400,652.8,1166.23
-10,100.0,-15.14,400.0,381.64,10,0.8,400,664.54,1097.01
-10,100.0,-20.89,400.0,265.39,10,0.8,400,769.23,1151.75
-10,100.0,-24.51,400.0,243.84,10,0.8,400,660.25,1114.89
-10,100.0,-33.82,400.0,294.71,10,0.8,400,708.51,1212.5
-10,100.0,34.64,400.0,198.39,10,0.8,400,751.97,-232.32
-10,100.0,21.25,400.0,233.72,10,0.8,400,681.72,-414.37
-10,100.0,24.92,400.0,343.83,10,0.8,400,794.86,-487.92
-10,100.0,17.76,400.0,172.11,10,0.8,400,766.92,-571.47
-10,100.0,-7.5,400.0,261.65,10,0.8,400,644.67,482.06
-10,100.0,40.29,400.0,278.32,10,0.8,400,778.98,-163.16
-10,100.0,-2.17,400.0,205.77,10,0.8,400,680.85,40.36
-10,100.0,16.93,400.0,360.89,10,0.8,400,785.62,-451.88
-10,100.0,20.34,400.0,332.8,10,0.8,400,698.16,-367.43
-10,100.0,-4.54,400.0,228.61,10,0.8,400,677.37,-233.68
-10,100.0,-7.47,400.0,348.09,10,0.8,400,759.43,489.83
-10,100.0,14.08,400.0,220.66,10,0.8,400,759.51,-491.79
-10,100.0,43.75,400.0,389.65,10,0.8,400,732.14,-115.81
-10,100.0,26.55,400.0,283.3,10,0.8,400,665.77,-329.83
-10,100.0,42.54,400.0,369.94,10,0.8,400,789.57,-166.96
-10,100.0,33.6,400.0,269.57,10,0.8,400,719.25,-271.85
-10,100.0,30.13,400.0,236.99,10,0.8,400,692.78,-312.82
-10,100.0,6.27,400.0,208.4,10,0.8,400,775.04,-278.84
-10,100.0,32.49,400.0,227.1,10,0.8,400,797.53,-345.15
-10,100.0,-25.97,400.0,341.39,10,0.8,400,789.48,1241.92
-10,100.0,-4.65,400.0,322.98,10,0.8,400,641.01,-9.9
-10,100.0,0.4,400.0,200.54,10,0.8,400,698.1,-232.83
-10,100.0,-19.23,400.0,365.97,10,0.8,400,669.07,884.14
-10,100.0,-0.26,400.0,261.45,10,0.8,400,666.94,-100.99
-10,100.0,-18.88,400.0,171.32,10,0.8,400,652.62,1015.82
-10,100.0,28.83,400.0,249.84,10,0.8,400,769.73,-420.28
-10,100.0,-19.96,400.0,385.49,10,0.8,400,739.94,978.09
-10,100.0,37.08,400.0,279.09,10,0.8,400,736.15,-212.15
-10,100.0,21.96,400.0,274.14,10,0.8,400,779.56,-526.24
-10,100.0,35.74,400.0,231.93,10,0.8,400,727.16,-213.26
-10,100.0,39.67,400.0,380.71,10,0.8,400,736.69,-188.45
-10,100.0,0.66,400.0,229.32,10,0.8,400,778.4,16.58
-10,100.0,11.04,400.0,347.54,10,0.8,400,646.01,-152.58
-10,100.0,-33.89,400.0,167.13,10,0.8,400,672.31,1219.52
-10,100.0,35.02,400.0,294.64,10,0.8,400,722.91,-252.7
-10,100.0,12.48,400.0,178.28,10,0.8,400,783.46,-525.05
-10,100.0,-28.51,400.0,318.48,10,0.8,400,763.04,1258.01
-10,100.0,42.92,400.0,275.59,10,0.8,400,751.9,-92.44
-10,100.0,22.48,400.0,273.81,10,0.8,400,769.19,-508.61
-10,100.0,-33.58,400.0,238.76,10,0.8,400,747.46,1297.92
-10,100.0,-40.46,400.0,222.46,10,0.8,400,659.09,1097.44
-10,100.0,10.9,400.0,350.54,10,0.8,400,765.43,-314.65
-10,100.0,35.29,400.0,231.63,10,0.8,400,700.22,-205.31
-10,100.0,-6.64,400.0,386.77,10,0.8,400,651.52,764.7
-10,100.0,28.93,400.0,388.44,10,0.8,400,694.98,-288.81
-10,100.0,28.29,400.0,176.11,10,0.8,400,668.59,-315.02
-10,100.0,-36.85,400.0,254.68,10,0.8,400,787.87,1305.58
-10,100.0,10.65,400.0,232.31,10,0.8,400,667.14,-280.27
-10,100.0,42.69,400.0,381.33,10,0.8,400,667.21,-87.76
-10,100.0,-20.69,400.0,229.41,10,0.8,400,753.18,1153.95
-10,100.0,-24.48,400.0,377.54,10,0.8,400,690.53,1026.84
-10,100.0,-30.16,400.0,234.56,10,0.8,400,678.57,1210.28
-10,100.0,-42.62,400.0,242.81,10,0.8,400,753.91,1150.17
-10,100.0,-23.75,400.0,291.86,10,0.8,400,663.52,1060.18
-10,100.0,26.09,400.0,167.84,10,0.8,400,687.97,-381.14
-10,100.0,13.98,400.0,264.14,10,0.8,400,730.21,-413.75
-10,100.0,-8.27,400.0,204.69,10,0.8,400,649.81,815.87
-10,100.0,16.13,400.0,360.92,10,0.8,400,717.72,-336.0
-10,100.0,-43.19,400.0,397.47,10,0.8,400,657.09,1007.66
-10,100.0,44.89,400.0,353.26,10,0.8,400,733.43,-86.78
-10,100.0,44.81,400.0,204.04,10,0.8,400,677.47,-915.9
-10,100.0,-25.63,400.0,318.08,10,0.8,400,657.52,1060.06
-10,100.0,-40.05,400.0,182.12,10,0.8,400,798.34,1235.65
-10,100.0,32.85,400.0,373.8,10,0.8,400,785.11,-354.45
-10,100.0,33.79,400.0,187.84,10,0.8,400,739.16,-240.2
-10,100.0,-1.32,400.0,179.58,10,0.8,400,685.88,-59.54
-10,100.0,-41.39,400.0,339.14,10,0.8,400,725.45,1141.96
-10,100.0,16.93,400.0,331.77,10,0.8,400,728.85,-392.88
-10,100.0,-15.96,400.0,370.89,10,0.8,400,652.34,763.77
-10,100.0,-18.05,400.0,248.2,10,0.8,400,652.2,929.79
-10,100.0,-1.6,400.0,323.14,10,0.8,400,718.69,-144.2
-10,100.0,5.7,400.0,316.41,10,0.8,400,676.26,-70.78
-10,100.0,35.99,400.0,372.76,10,0.8,400,668.44,-185.24
-10,100.0,-31.82,400.0,204.0,10,0.8,400,785.36,1375.85
-10,100.0,-2.16,400.0,231.3,10,0.8,400,767.47,185.97
-10,100.0,40.53,400.0,196.25,10,0.8,400,795.07,-87.63
-10,100.0,-11.47,400.0,194.93,10,0.8,400,675.72,978.47
-10,100.0,-13.85,400.0,321.45,10,0.8,400,771.29,824.2
-10,100.0,-22.29,400.0,175.18,10,0.8,400,694.31,1168.46
-10,100.0,9.75,400.0,340.2,10,0.8,400,773.9,-301.47
-10,100.0,-3.86,400.0,380.95,10,0.8,400,777.06,-58.81
-10,100.0,11.04,400.0,169.27,10,0.8,400,720.17,-410.54
-10,100.0,10.23,400.0,199.84,10,0.8,400,686.02,-321.4
-10,100.0,-11.01,400.0,177.68,10,0.8,400,654.23,922.07
-10,100.0,14.96,400.0,229.2,10,0.8,400,668.86,-368.82
-10,100.0,-32.13,400.0,393.31,10,0.8,400,642.81,1016.32
-10,100.0,-18.72,400.0,229.56,10,0.8,400,758.65,1089.48
-10,100.0,-22.31,400.0,291.64,10,0.8,400,755.59,1155.03
-10,100.0,-3.59,400.0,379.74,10,0.8,400,685.83,313.98
-10,100.0,-14.27,400.0,193.42,10,0.8,400,666.07,830.64
-10,100.0,0.41,400.0,246.01,10,0.8,400,725.43,69.53
-10,100.0,32.16,400.0,231.69,10,0.8,400,660.15,-240.97
-10,100.0,32.91,400.0,288.89,10,0.8,400,716.83,-287.69
-10,100.0,-2.66,400.0,394.41,10,0.8,400,654.3,291.06
-10,100.0,40.42,400.0,277.17,10,0.8,400,692.72,-116.03
-10,100.0,-31.54,400.0,225.59,10,0.8,400,704.03,1252.31
-10,100.0,-22.14,400.0,207.65,10,0.8,400,647.98,1077.96
-10,100.0,-29.73,400.0,168.7,10,0.8,400,768.33,1374.76
-10,100.0,-21.93,400.0,170.98,10,0.8,400,713.83,1187.66
-10,100.0,13.52,400.0,309.85,10,0.8,400,672.44,-278.9
-10,100.0,-12.06,400.0,241.33,10,0.8,400,681.17,1010.52
-10,100.0,-41.49,400.0,322.56,10,0.8,400,645.43,1050.05
-10,100.0,-27.22,400.0,284.8,10,0.8,400,734.98,1230.95
-10,100.0,33.97,400.0,234.8,10,0.8,400,763.29,-284.82
-10,100.0,-36.68,400.0,210.46,10,0.8,400,656.58,1155.54
-10,100.0,42.59,400.0,224.97,10,0.8,400,707.75,-41.86
-10,100.0,16.45,400.0,281.8,10,0.8,400,691.88,-375.49
-10,100.0,-32.17,400.0,187.04,10,0.8,400,781.32,1373.81
-10,100.0,0.43,400.0,230.55,10,0.8,400,720.92,-241.45
-10,100.0,3.68,400.0,215.67,10,0.8,400,666.14,-53.7
-10,100.0,-19.85,400.0,398.49,10,0.8,400,647.0,838.39
-10,100.0,3.83,400.0,310.46,10,0.8,400,688.92,-19.69
-10,100.0,-40.14,400.0,212.43,10,0.8,400,754.54,1200.66
-10,100.0,43.22,400.0,282.23,10,0.8,400,693.43,-65.15
-10,100.0,-12.16,400.0,210.05,10,0.8,400,717.41,758.1
-10,100.0,16.36,400.0,168.74,10,0.8,400,776.36,-580.47
-10,100.0,9.21,400.0,185.54,10,0.8,400,661.66,-271.5
-10,100.0,23.17,400.0,292.02,10,0.8,400,701.95,-400.69
-10,100.0,-1.84,400.0,364.71,10,0.8,400,774.19,10.62
-10,100.0,-22.77,400.0,275.45,10,0.8,400,676.39,1073.35
-10,100.0,18.19,400.0,214.11,10,0.8,400,723.72,-487.27
-10,100.0,42.22,400.0,374.38,10,0.8,400,737.98,-142.78
-10,100.0,0.75,400.0,398.68,10,0.8,400,768.95,-206.47
-10,100.0,-9.67,400.0,364.52,10,0.8,400,655.09,551.75
-10,100.0,12.55,400.0,386.37,10,0.8,400,796.12,-364.13
-10,100.0,-9.62,400.0,170.97,10,0.8,400,761.72,649.15
-10,100.0,17.92,400.0,264.98,10,0.8,400,670.78,-371.52
-10,100.0,-22.39,400.0,241.12,10,0.8,400,702.14,1128.18
-10,100.0,-9.59,400.0,336.9,10,0.8,400,681.05,568.22
-10,100.0,19.71,400.0,226.45,10,0.8,400,666.93,-400.17
-10,100.0,17.26,400.0,388.33,10,0.8,400,645.85,-201.42
-10,100.0,-0.43,400.0,306.55,10,0.8,400,795.7,-185.04
-10,100.0,-25.73,400.0,162.21,10,0.8,400,788.64,1378.35
-10,100.0,18.87,400.0,360.0,10,0.8,400,746.97,-411.33
-10,100.0,22.46,400.0,289.57,10,0.8,400,739.26,-457.73
-10,100.0,-23.78,400.0,234.72,10,0.8,400,776.4,1270.05
-10,100.0,11.78,400.0,168.62,10,0.8,400,647.96,-332.24
-10,100.0,-5.96,400.0,175.02,10,0.8,400,726.81,1169.89
-10,100.0,-6.54,400.0,397.57,10,0.8,400,772.89,808.18
-10,100.0,-22.75,400.0,203.19,10,0.8,400,648.35,1096.08
-10,100.0,29.15,400.0,232.08,10,0.8,400,657.59,-294.74
-10,100.0,15.41,400.0,203.74,10,0.8,400,783.45,-557.7
-10,100.0,43.73,400.0,162.7,10,0.8,400,712.92,-881.48
-10,100.0,27.27,400.0,232.77,10,0.8,400,640.24,-304.16
-10,100.0,-32.09,400.0,162.79,10,0.8,400,713.32,1292.36
-10,100.0,42.36,400.0,193.64,10,0.8,400,652.03,-885.44
-10,100.0,-39.5,400.0,249.11,10,0.8,400,755.82,1220.32
-10,100.0,-17.36,400.0,274.53,10,0.8,400,716.57,955.19
-10,100.0,-0.6,400.0,392.73,10,0.8,400,698.52,-17.1
-10,100.0,-20.07,400.0,321.62,10,0.8,400,766.63,1074.22
-10,100.0,22.79,400.0,160.33,10,0.8,400,770.69,-541.62
-10,100.0,-43.1,400.0,284.31,10,0.8,400,751.69,1144.53
-10,100.0,30.09,400.0,353.77,10,0.8,400,708.4,-313.88
-10,100.0,3.03,400.0,280.85,10,0.8,400,679.81,-381.96
-10,100.0,24.61,400.0,224.27,10,0.8,400,666.11,-371.31
-10,100.0,25.0,400.0,168.72,10,0.8,400,643.44,-348.15
-10,100.0,-17.04,400.0,175.36,10,0.8,400,692.39,986.52
-10,100.0,-34.69,400.0,237.22,10,0.8,400,674.64,1190.68
-10,100.0,15.51,400.0,335.72,10,0.8,400,717.84,-353.83
-10,100.0,-15.69,400.0,316.23,10,0.8,400,793.17,932.66
-10,100.0,41.1,400.0,217.89,10,0.8,400,718.17,-71.5
-10,100.0,-39.2,400.0,317.42,10,0.8,400,652.8,1085.11
-10,100.0,10.9,400.0,350.33,10,0.8,400,753.77,-298.22
-10,100.0,-43.76,400.0,341.79,10,0.8,400,658.94,1032.01
-10,100.0,-34.82,400.0,185.52,10,0.8,400,741.33,1290.71
-10,100.0,-38.46,400.0,272.86,10,0.8,400,794.24,1283.06
-10,100.0,2.34,400.0,199.76,10,0.8,400,784.69,-97.08
-10,100.0,-15.06,400.0,361.82,10,0.8,400,662.45,1113.66
-10,100.0,18.89,400.0,204.94,10,0.8,400,692.55,-448.88
-10,100.0,12.8,400.0,320.99,10,0.8,400,752.43,-371.58
-10,100.0,10.06,400.0,292.82,10,0.8,400,792.38,-378.59
-10,100.0,22.75,400.0,322.32,10,0.8,400,786.65,-503.58
-10,100.0,31.83,400.0,260.19,10,0.8,400,795.49,-376.72
-10,100.0,22.57,400.0,391.79,10,0.8,400,689.21,-302.11
-10,100.0,-23.35,400.0,336.41,10,0.8,400,687.38,1041.96
-10,100.0,32.87,400.0,254.75,10,0.8,400,704.06,-270.93
-10,100.0,30.57,400.0,338.72,10,0.8,400,786.85,-402.1
-10,100.0,-44.54,400.0,357.83,10,0.8,400,778.94,1144.63
-10,100.0,-21.64,400.0,310.98,10,0.8,400,779.32,1150.62
-10,100.0,-17.79,400.0,263.55,10,0.8,400,798.36,1069.68
-10,100.0,-22.92,400.0,188.97,10,0.8,400,703.73,1185.93
-10,100.0,-37.36,400.0,223.95,10,0.8,400,765.66,1274.48
-10,100.0,36.64,400.0,204.11,10,0.8,400,794.25,-203.37
-10,100.0,-20.36,400.0,185.23,10,0.8,400,641.92,1039.07
-10,100.0,-34.77,400.0,295.42,10,0.8,400,684.48,1172.87
-10,100.0,21.23,400.0,313.49,10,0.8,400,647.83,-307.98
-10,100.0,-32.32,400.0,205.34,10,0.8,400,798.12,1389.08
-10,100.0,9.5,400.0,325.1,10,0.8,400,755.3,-283.86
-10,100.0,31.07,400.0,340.26,10,0.8,400,754.63,-357.93
-10,100.0,-23.71,400.0,162.15,10,0.8,400,718.6,1243.34
-10,100.0,-1.6,400.0,278.78,10,0.8,400,734.25,180.85
-10,100.0,36.2,400.0,161.36,10,0.8,400,699.52,-123.97
-10,100.0,31.99,400.0,303.44,10,0.8,400,795.94,-383.26
-10,100.0,-41.6,400.0,331.26,10,0.8,400,763.04,1183.05
-10,100.0,42.74,400.0,216.94,10,0.8,400,745.73,-43.33
-10,100.0,40.8,400.0,240.39,10,0.8,400,724.72,-99.5
-10,100.0,-32.09,400.0,264.09,10,0.8,400,757.05,1304.3
-10,100.0,-8.74,400.0,341.98,10,0.8,400,666.28,831.68
-10,100.0,15.6,400.0,201.21,10,0.8,400,771.45,-545.33
-10,100.0,5.1,400.0,342.75,10,0.8,400,716.16,-71.72
-10,100.0,-31.3,400.0,277.09,10,0.8,400,695.56,1206.97
-10,100.0,-21.88,400.0,393.61,10,0.8,400,671.73,926.09
-10,100.0,16.22,400.0,315.07,10,0.8,400,792.56,-495.55
-10,100.0,0.93,400.0,245.25,10,0.8,400,797.02,-4.26
-10,100.0,3.68,400.0,364.71,10,0.8,400,795.27,-75.51
-10,100.0,-41.67,400.0,335.97,10,0.8,400,687.18,1093.24
-10,100.0,4.91,400.0,199.26,10,0.8,400,705.59,-154.23
-10,100.0,-1.09,400.0,278.1,10,0.8,400,677.39,-27.13
-10,100.0,-18.19,400.0,231.35,10,0.8,400,641.44,934.91
-10,100.0,27.39,400.0,240.75,10,0.8,400,730.2,-405.08
-10,100.0,10.06,400.0,320.78,10,0.8,400,751.94,-300.59
-10,100.0,-3.45,400.0,282.54,10,0.8,400,799.45,263.94
-10,100.0,31.05,400.0,294.67,10,0.8,400,776.1,-383.58
-10,100.0,30.62,400.0,355.25,10,0.8,400,684.35,-278.14
-10,100.0,31.38,400.0,380.98,10,0.8,400,707.97,-286.35
-10,100.0,-35.99,400.0,201.88,10,0.8,400,721.2,1246.36
-10,100.0,25.13,400.0,243.48,10,0.8,400,675.17,-371.65
-10,100.0,11.92,400.0,178.52,10,0.8,400,732.07,-442.39
-10,100.0,-41.41,400.0,309.02,10,0.8,400,716.55,1138.35
-10,100.0,-15.55,400.0,262.53,10,0.8,400,648.91,826.42
-10,100.0,30.27,400.0,230.67,10,0.8,400,660.01,-276.86
-10,100.0,-22.48,400.0,262.99,10,0.8,400,724.22,1141.88
-10,100.0,-24.43,400.0,193.53,10,0.8,400,711.35,1226.03
-10,100.0,-17.68,400.0,219.34,10,0.8,400,750.8,1045.0
-10,100.0,-23.29,400.0,305.61,10,0.8,400,666.31,1041.18
-10,100.0,-24.51,400.0,165.03,10,0.8,400,750.23,1302.16
-10,100.0,-42.21,400.0,349.85,10,0.8,400,669.0,1058.99
-10,100.0,9.96,400.0,186.29,10,0.8,400,770.88,-432.2
-10,100.0,-42.51,400.0,331.91,10,0.8,400,655.73,1047.41
-10,100.0,-17.03,400.0,333.57,10,0.8,400,663.6,840.26
-10,100.0,20.01,400.0,398.92,10,0.8,400,645.93,-211.48
-10,100.0,43.06,400.0,222.42,10,0.8,400,656.84,-13.3
-10,100.0,-10.04,400.0,356.85,10,0.8,400,761.64,616.48
-10,100.0,-38.25,400.0,389.04,10,0.8,400,702.1,1114.62
-10,100.0,16.46,400.0,398.54,10,0.8,400,781.0,-402.19
-10,100.0,33.4,400.0,310.9,10,0.8,400,782.53,-341.08
-10,100.0,35.21,400.0,394.52,10,0.8,400,657.62,-174.42
-10,100.0,-2.44,400.0,217.8,10,0.8,400,661.69,234.72
-10,100.0,-18.13,400.0,193.73,10,0.8,400,753.02,1084.52
-10,100.0,-23.71,400.0,163.26,10,0.8,400,692.09,1206.56
-10,100.0,-10.57,400.0,184.8,10,0.8,400,781.63,712.51
-10,100.0,-38.66,400.0,179.38,10,0.8,400,778.71,1253.71
-10,100.0,1.61,400.0,160.18,10,0.8,400,699.49,-14.06
-10,100.0,40.05,400.0,235.47,10,0.8,400,769.3,-130.39
-10,100.0,-17.75,400.0,265.01,10,0.8,400,642.95,896.51
-10,100.0,-42.48,400.0,367.72,10,0.8,400,642.53,1013.7
-10,100.0,12.91,400.0,179.26,10,0.8,400,720.98,-447.9
-10,100.0,-13.84,400.0,317.55,10,0.8,400,787.42,839.13
-10,100.0,-12.82,400.0,234.3,10,0.8,400,643.59,1035.04
-10,100.0,-41.93,400.0,233.72,10,0.8,400,730.93,1141.82
-10,100.0,-1.37,400.0,330.21,10,0.8,400,725.53,189.98
-10,100.0,44.27,400.0,290.09,10,0.8,400,722.23,-62.51
-10,100.0,6.86,400.0,374.33,10,0.8,400,667.83,-48.45
-10,100.0,-15.86,400.0,191.42,10,0.8,400,721.95,954.67
-10,100.0,-15.53,400.0,334.28,10,0.8,400,685.38,810.56
-10,100.0,8.24,400.0,197.32,10,0.8,400,755.31,-344.44
-10,100.0,-32.82,400.0,267.55,10,0.8,400,771.04,1320.45
-10,100.0,10.48,400.0,259.46,10,0.8,400,735.18,-343.64
-10,100.0,26.21,400.0,358.66,10,0.8,400,665.15,-287.29
-10,100.0,-29.5,400.0,393.33,10,0.8,400,754.46,1183.08
-10,100.0,43.02,400.0,389.92,10,0.8,400,670.01,-84.77
-10,100.0,-23.64,400.0,206.34,10,0.8,400,781.67,1295.42
-10,100.0,-30.06,400.0,161.28,10,0.8,400,790.46,1409.33
-10,100.0,12.19,400.0,197.06,10,0.8,400,796.3,-520.95
-10,100.0,-2.39,400.0,293.35,10,0.8,400,705.72,-45.81
-10,100.0,-42.28,400.0,189.0,10,0.8,400,737.95,1121.29
-10,100.0,37.22,400.0,340.37,10,0.8,400,646.0,-151.06
-10,100.0,-4.29,400.0,207.37,10,0.8,400,681.89,323.64
-10,100.0,6.14,400.0,359.87,10,0.8,400,795.86,-184.1
-10,100.0,33.69,400.0,289.73,10,0.8,400,703.2,-260.58
