gravity: -10, shelf_width: 100.0, shelf_angle: -17.02, shelf_x: 400.0, shelf_y: 215.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.1, ans: 1034.93
gravity: -10, shelf_width: 100.0, shelf_angle: -35.25, shelf_x: 400.0, shelf_y: 373.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.8, ans: 1057.3
gravity: -10, shelf_width: 100.0, shelf_angle: -15.84, shelf_x: 400.0, shelf_y: 331.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.79, ans: 792.74
gravity: -10, shelf_width: 100.0, shelf_angle: -39.09, shelf_x: 400.0, shelf_y: 229.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.5, ans: 1258.01
gravity: -10, shelf_width: 100.0, shelf_angle: 25.1, shelf_x: 400.0, shelf_y: 393.97, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.03, ans: -381.67
gravity: -10, shelf_width: 100.0, shelf_angle: -1.47, shelf_x: 400.0, shelf_y: 394.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.34, ans: 229.19
gravity: -10, shelf_width: 100.0, shelf_angle: 7.17, shelf_x: 400.0, shelf_y: 310.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.21, ans: -134.15
gravity: -10, shelf_width: 100.0, shelf_angle: -40.83, shelf_x: 400.0, shelf_y: 197.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.47, ans: 1098.76
gravity: -10, shelf_width: 100.0, shelf_angle: -24.89, shelf_x: 400.0, shelf_y: 188.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.49, ans: 1348.64
gravity: -10, shelf_width: 100.0, shelf_angle: -7.92, shelf_x: 400.0, shelf_y: 184.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 651.7, ans: 820.58
gravity: -10, shelf_width: 100.0, shelf_angle: -6.89, shelf_x: 400.0, shelf_y: 231.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.64, ans: 823.48
gravity: -10, shelf_width: 100.0, shelf_angle: -28.09, shelf_x: 400.0, shelf_y: 214.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.81, ans: 1187.02
gravity: -10, shelf_width: 100.0, shelf_angle: 22.13, shelf_x: 400.0, shelf_y: 306.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.22, ans: -447.64
gravity: -10, shelf_width: 100.0, shelf_angle: 10.98, shelf_x: 400.0, shelf_y: 179.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.08, ans: -369.61
gravity: -10, shelf_width: 100.0, shelf_angle: -10.04, shelf_x: 400.0, shelf_y: 356.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.64, ans: 616.48
gravity: -10, shelf_width: 100.0, shelf_angle: -40.58, shelf_x: 400.0, shelf_y: 222.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.99, ans: 1134.29
gravity: -10, shelf_width: 100.0, shelf_angle: -17.66, shelf_x: 400.0, shelf_y: 276.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.36, ans: 892.22
gravity: -10, shelf_width: 100.0, shelf_angle: 11.39, shelf_x: 400.0, shelf_y: 247.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.83, ans: -388.4
gravity: -10, shelf_width: 100.0, shelf_angle: -5.39, shelf_x: 400.0, shelf_y: 285.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.42, ans: 240.84
gravity: -10, shelf_width: 100.0, shelf_angle: -27.76, shelf_x: 400.0, shelf_y: 249.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.71, ans: 1150.04
gravity: -10, shelf_width: 100.0, shelf_angle: -31.63, shelf_x: 400.0, shelf_y: 379.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.82, ans: 1236.17
gravity: -10, shelf_width: 100.0, shelf_angle: -2.0, shelf_x: 400.0, shelf_y: 298.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.38, ans: 222.83
gravity: -10, shelf_width: 100.0, shelf_angle: 4.04, shelf_x: 400.0, shelf_y: 217.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.0, ans: -124.39
gravity: -10, shelf_width: 100.0, shelf_angle: 10.94, shelf_x: 400.0, shelf_y: 237.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 789.12, ans: -447.0
gravity: -10, shelf_width: 100.0, shelf_angle: 22.63, shelf_x: 400.0, shelf_y: 313.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.13, ans: -409.14
gravity: -10, shelf_width: 100.0, shelf_angle: 21.01, shelf_x: 400.0, shelf_y: 237.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.69, ans: -401.52
gravity: -10, shelf_width: 100.0, shelf_angle: 35.47, shelf_x: 400.0, shelf_y: 392.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.22, ans: -281.38
gravity: -10, shelf_width: 100.0, shelf_angle: 23.85, shelf_x: 400.0, shelf_y: 306.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.84, ans: -331.32
gravity: -10, shelf_width: 100.0, shelf_angle: 0.72, shelf_x: 400.0, shelf_y: 304.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.44, ans: -244.35
gravity: -10, shelf_width: 100.0, shelf_angle: -14.0, shelf_x: 400.0, shelf_y: 255.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.55, ans: 837.41
gravity: -10, shelf_width: 100.0, shelf_angle: 31.68, shelf_x: 400.0, shelf_y: 289.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.43, ans: -321.17
gravity: -10, shelf_width: 100.0, shelf_angle: 43.26, shelf_x: 400.0, shelf_y: 308.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.68, ans: -92.4
gravity: -10, shelf_width: 100.0, shelf_angle: -35.24, shelf_x: 400.0, shelf_y: 347.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.54, ans: 1247.64
gravity: -10, shelf_width: 100.0, shelf_angle: -28.84, shelf_x: 400.0, shelf_y: 331.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.41, ans: 1085.47
gravity: -10, shelf_width: 100.0, shelf_angle: 10.97, shelf_x: 400.0, shelf_y: 277.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.38, ans: -241.62
gravity: -10, shelf_width: 100.0, shelf_angle: 43.77, shelf_x: 400.0, shelf_y: 255.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.87, ans: -73.52
gravity: -10, shelf_width: 100.0, shelf_angle: -20.71, shelf_x: 400.0, shelf_y: 286.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.41, ans: 968.13
gravity: -10, shelf_width: 100.0, shelf_angle: 16.25, shelf_x: 400.0, shelf_y: 174.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.35, ans: -587.17
gravity: -10, shelf_width: 100.0, shelf_angle: 29.12, shelf_x: 400.0, shelf_y: 209.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.56, ans: -387.55
gravity: -10, shelf_width: 100.0, shelf_angle: -43.78, shelf_x: 400.0, shelf_y: 260.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.29, ans: 1139.91
gravity: -10, shelf_width: 100.0, shelf_angle: 2.44, shelf_x: 400.0, shelf_y: 294.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.15, ans: 16.98
gravity: -10, shelf_width: 100.0, shelf_angle: 26.18, shelf_x: 400.0, shelf_y: 173.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.31, ans: -386.4
gravity: -10, shelf_width: 100.0, shelf_angle: 39.67, shelf_x: 400.0, shelf_y: 205.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.44, ans: -78.72
gravity: -10, shelf_width: 100.0, shelf_angle: 23.33, shelf_x: 400.0, shelf_y: 326.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.43, ans: -413.16
gravity: -10, shelf_width: 100.0, shelf_angle: -39.7, shelf_x: 400.0, shelf_y: 186.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.8, ans: 1169.48
gravity: -10, shelf_width: 100.0, shelf_angle: -12.21, shelf_x: 400.0, shelf_y: 249.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.47, ans: 785.69
gravity: -10, shelf_width: 100.0, shelf_angle: 14.92, shelf_x: 400.0, shelf_y: 182.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.75, ans: -455.04
gravity: -10, shelf_width: 100.0, shelf_angle: -44.74, shelf_x: 400.0, shelf_y: 282.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.36, ans: 1114.87
gravity: -10, shelf_width: 100.0, shelf_angle: 27.84, shelf_x: 400.0, shelf_y: 230.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.99, ans: -418.7
gravity: -10, shelf_width: 100.0, shelf_angle: 15.16, shelf_x: 400.0, shelf_y: 284.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.29, ans: -283.48
gravity: -10, shelf_width: 100.0, shelf_angle: 21.58, shelf_x: 400.0, shelf_y: 181.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.01, ans: -571.87
gravity: -10, shelf_width: 100.0, shelf_angle: -18.3, shelf_x: 400.0, shelf_y: 354.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.19, ans: 841.84
gravity: -10, shelf_width: 100.0, shelf_angle: -27.9, shelf_x: 400.0, shelf_y: 331.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.6, ans: 1282.8
gravity: -10, shelf_width: 100.0, shelf_angle: 41.08, shelf_x: 400.0, shelf_y: 379.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.17, ans: -149.15
gravity: -10, shelf_width: 100.0, shelf_angle: -9.44, shelf_x: 400.0, shelf_y: 209.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.9, ans: 916.36
gravity: -10, shelf_width: 100.0, shelf_angle: -25.26, shelf_x: 400.0, shelf_y: 268.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.58, ans: 1257.16
gravity: -10, shelf_width: 100.0, shelf_angle: 6.29, shelf_x: 400.0, shelf_y: 163.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 683.92, ans: -212.71
gravity: -10, shelf_width: 100.0, shelf_angle: -44.32, shelf_x: 400.0, shelf_y: 215.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.35, ans: 1068.31
gravity: -10, shelf_width: 100.0, shelf_angle: 19.42, shelf_x: 400.0, shelf_y: 276.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.18, ans: -338.11
gravity: -10, shelf_width: 100.0, shelf_angle: -23.85, shelf_x: 400.0, shelf_y: 294.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.63, ans: 1032.85
gravity: -10, shelf_width: 100.0, shelf_angle: 28.65, shelf_x: 400.0, shelf_y: 288.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.2, ans: -454.72
gravity: -10, shelf_width: 100.0, shelf_angle: 26.8, shelf_x: 400.0, shelf_y: 299.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.15, ans: -442.84
gravity: -10, shelf_width: 100.0, shelf_angle: 5.29, shelf_x: 400.0, shelf_y: 387.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.67, ans: -398.41
gravity: -10, shelf_width: 100.0, shelf_angle: -37.5, shelf_x: 400.0, shelf_y: 307.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 648.32, ans: 1098.29
gravity: -10, shelf_width: 100.0, shelf_angle: -3.58, shelf_x: 400.0, shelf_y: 201.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.72, ans: -29.88
gravity: -10, shelf_width: 100.0, shelf_angle: 25.52, shelf_x: 400.0, shelf_y: 338.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.73, ans: -435.56
gravity: -10, shelf_width: 100.0, shelf_angle: 24.61, shelf_x: 400.0, shelf_y: 308.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.12, ans: -341.72
gravity: -10, shelf_width: 100.0, shelf_angle: -9.4, shelf_x: 400.0, shelf_y: 170.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.26, ans: 935.4
gravity: -10, shelf_width: 100.0, shelf_angle: -19.33, shelf_x: 400.0, shelf_y: 382.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.92, ans: 1001.54
gravity: -10, shelf_width: 100.0, shelf_angle: -19.63, shelf_x: 400.0, shelf_y: 336.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.47, ans: 1023.2
gravity: -10, shelf_width: 100.0, shelf_angle: 26.09, shelf_x: 400.0, shelf_y: 276.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.12, ans: -362.55
gravity: -10, shelf_width: 100.0, shelf_angle: 26.14, shelf_x: 400.0, shelf_y: 232.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 744.22, ans: -443.88
gravity: -10, shelf_width: 100.0, shelf_angle: -13.54, shelf_x: 400.0, shelf_y: 303.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 771.18, ans: 819.14
gravity: -10, shelf_width: 100.0, shelf_angle: -42.22, shelf_x: 400.0, shelf_y: 246.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.54, ans: 1054.68
gravity: -10, shelf_width: 100.0, shelf_angle: 9.75, shelf_x: 400.0, shelf_y: 340.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.9, ans: -301.47
gravity: -10, shelf_width: 100.0, shelf_angle: 6.73, shelf_x: 400.0, shelf_y: 270.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.14, ans: -265.49
gravity: -10, shelf_width: 100.0, shelf_angle: -29.97, shelf_x: 400.0, shelf_y: 251.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.72, ans: 1236.42
gravity: -10, shelf_width: 100.0, shelf_angle: 7.01, shelf_x: 400.0, shelf_y: 228.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.7, ans: -152.39
gravity: -10, shelf_width: 100.0, shelf_angle: 27.5, shelf_x: 400.0, shelf_y: 352.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.67, ans: -356.11
gravity: -10, shelf_width: 100.0, shelf_angle: 9.26, shelf_x: 400.0, shelf_y: 358.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.5, ans: -136.15
gravity: -10, shelf_width: 100.0, shelf_angle: -22.23, shelf_x: 400.0, shelf_y: 306.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.42, ans: 1168.04
gravity: -10, shelf_width: 100.0, shelf_angle: -0.78, shelf_x: 400.0, shelf_y: 297.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.62, ans: 122.4
gravity: -10, shelf_width: 100.0, shelf_angle: -39.45, shelf_x: 400.0, shelf_y: 392.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.46, ans: 1231.96
gravity: -10, shelf_width: 100.0, shelf_angle: -23.65, shelf_x: 400.0, shelf_y: 246.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.2, ans: 1201.52
gravity: -10, shelf_width: 100.0, shelf_angle: -39.02, shelf_x: 400.0, shelf_y: 304.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.17, ans: 1142.76
gravity: -10, shelf_width: 100.0, shelf_angle: -28.31, shelf_x: 400.0, shelf_y: 356.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 772.08, ans: 1235.58
gravity: -10, shelf_width: 100.0, shelf_angle: -36.09, shelf_x: 400.0, shelf_y: 245.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.88, ans: 1310.33
gravity: -10, shelf_width: 100.0, shelf_angle: 14.53, shelf_x: 400.0, shelf_y: 315.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.26, ans: -467.66
gravity: -10, shelf_width: 100.0, shelf_angle: -3.95, shelf_x: 400.0, shelf_y: 172.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.57, ans: 97.04
gravity: -10, shelf_width: 100.0, shelf_angle: 38.14, shelf_x: 400.0, shelf_y: 170.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.36, ans: -61.53
gravity: -10, shelf_width: 100.0, shelf_angle: 27.91, shelf_x: 400.0, shelf_y: 205.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.79, ans: -429.11
gravity: -10, shelf_width: 100.0, shelf_angle: 4.86, shelf_x: 400.0, shelf_y: 296.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.27, ans: -171.38
gravity: -10, shelf_width: 100.0, shelf_angle: 13.28, shelf_x: 400.0, shelf_y: 310.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.78, ans: -447.31
gravity: -10, shelf_width: 100.0, shelf_angle: -2.33, shelf_x: 400.0, shelf_y: 324.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.6, ans: 35.55
gravity: -10, shelf_width: 100.0, shelf_angle: -9.66, shelf_x: 400.0, shelf_y: 236.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.72, ans: 947.73
gravity: -10, shelf_width: 100.0, shelf_angle: 32.45, shelf_x: 400.0, shelf_y: 253.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 684.95, ans: -262.26
gravity: -10, shelf_width: 100.0, shelf_angle: -1.16, shelf_x: 400.0, shelf_y: 382.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.2, ans: -154.55
gravity: -10, shelf_width: 100.0, shelf_angle: -20.05, shelf_x: 400.0, shelf_y: 357.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 796.46, ans: 1079.88
gravity: -10, shelf_width: 100.0, shelf_angle: -21.63, shelf_x: 400.0, shelf_y: 391.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.63, ans: 960.65
gravity: -10, shelf_width: 100.0, shelf_angle: -19.81, shelf_x: 400.0, shelf_y: 230.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.92, ans: 1144.13
gravity: -10, shelf_width: 100.0, shelf_angle: -14.67, shelf_x: 400.0, shelf_y: 297.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.09, ans: 1120.35
gravity: -10, shelf_width: 100.0, shelf_angle: -12.92, shelf_x: 400.0, shelf_y: 352.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.44, ans: 694.3
gravity: -10, shelf_width: 100.0, shelf_angle: 20.66, shelf_x: 400.0, shelf_y: 372.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.72, ans: -343.58
gravity: -10, shelf_width: 100.0, shelf_angle: 9.59, shelf_x: 400.0, shelf_y: 390.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.65, ans: -278.47
gravity: -10, shelf_width: 100.0, shelf_angle: 11.1, shelf_x: 400.0, shelf_y: 349.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.38, ans: -310.96
gravity: -10, shelf_width: 100.0, shelf_angle: 11.46, shelf_x: 400.0, shelf_y: 163.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.44, ans: -365.66
gravity: -10, shelf_width: 100.0, shelf_angle: 16.36, shelf_x: 400.0, shelf_y: 387.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.37, ans: -348.73
gravity: -10, shelf_width: 100.0, shelf_angle: -1.08, shelf_x: 400.0, shelf_y: 209.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.92, ans: -164.67
gravity: -10, shelf_width: 100.0, shelf_angle: -19.06, shelf_x: 400.0, shelf_y: 175.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.33, ans: 1067.96
gravity: -10, shelf_width: 100.0, shelf_angle: 19.77, shelf_x: 400.0, shelf_y: 381.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.57, ans: -371.5
gravity: -10, shelf_width: 100.0, shelf_angle: 18.35, shelf_x: 400.0, shelf_y: 362.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.1, ans: -468.88
gravity: -10, shelf_width: 100.0, shelf_angle: -12.78, shelf_x: 400.0, shelf_y: 362.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 795.66, ans: 1126.87
gravity: -10, shelf_width: 100.0, shelf_angle: -33.3, shelf_x: 400.0, shelf_y: 190.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.6, ans: 1229.65
gravity: -10, shelf_width: 100.0, shelf_angle: -14.06, shelf_x: 400.0, shelf_y: 219.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.23, ans: 810.92
gravity: -10, shelf_width: 100.0, shelf_angle: 4.95, shelf_x: 400.0, shelf_y: 224.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.96, ans: -228.57
gravity: -10, shelf_width: 100.0, shelf_angle: 3.7, shelf_x: 400.0, shelf_y: 300.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.52, ans: -361.58
gravity: -10, shelf_width: 100.0, shelf_angle: -15.8, shelf_x: 400.0, shelf_y: 286.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.6, ans: 904.96
gravity: -10, shelf_width: 100.0, shelf_angle: 42.48, shelf_x: 400.0, shelf_y: 286.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.95, ans: -70.14
gravity: -10, shelf_width: 100.0, shelf_angle: -35.95, shelf_x: 400.0, shelf_y: 166.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.16, ans: 1325.44
gravity: -10, shelf_width: 100.0, shelf_angle: -28.66, shelf_x: 400.0, shelf_y: 347.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.38, ans: 1242.18
gravity: -10, shelf_width: 100.0, shelf_angle: 22.38, shelf_x: 400.0, shelf_y: 194.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.92, ans: -449.99
gravity: -10, shelf_width: 100.0, shelf_angle: 20.17, shelf_x: 400.0, shelf_y: 290.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.75, ans: -530.06
gravity: -10, shelf_width: 100.0, shelf_angle: -26.66, shelf_x: 400.0, shelf_y: 375.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.72, ans: 1141.53
gravity: -10, shelf_width: 100.0, shelf_angle: -8.96, shelf_x: 400.0, shelf_y: 376.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.38, ans: 538.8
gravity: -10, shelf_width: 100.0, shelf_angle: -8.37, shelf_x: 400.0, shelf_y: 391.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.76, ans: 648.68
gravity: -10, shelf_width: 100.0, shelf_angle: -34.52, shelf_x: 400.0, shelf_y: 323.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.72, ans: 1294.72
gravity: -10, shelf_width: 100.0, shelf_angle: 21.59, shelf_x: 400.0, shelf_y: 325.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.81, ans: -332.28
gravity: -10, shelf_width: 100.0, shelf_angle: 33.4, shelf_x: 400.0, shelf_y: 310.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.53, ans: -341.08
gravity: -10, shelf_width: 100.0, shelf_angle: 29.85, shelf_x: 400.0, shelf_y: 226.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.57, ans: -266.29
gravity: -10, shelf_width: 100.0, shelf_angle: -13.79, shelf_x: 400.0, shelf_y: 354.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.45, ans: 784.31
gravity: -10, shelf_width: 100.0, shelf_angle: 29.49, shelf_x: 400.0, shelf_y: 237.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.93, ans: -373.14
gravity: -10, shelf_width: 100.0, shelf_angle: -14.06, shelf_x: 400.0, shelf_y: 248.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.57, ans: 832.55
gravity: -10, shelf_width: 100.0, shelf_angle: 32.05, shelf_x: 400.0, shelf_y: 394.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.49, ans: -366.74
gravity: -10, shelf_width: 100.0, shelf_angle: -40.3, shelf_x: 400.0, shelf_y: 183.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.1, ans: 1107.58
gravity: -10, shelf_width: 100.0, shelf_angle: -15.84, shelf_x: 400.0, shelf_y: 215.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 711.6, ans: 928.49
gravity: -10, shelf_width: 100.0, shelf_angle: 10.79, shelf_x: 400.0, shelf_y: 313.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.96, ans: -291.72
gravity: -10, shelf_width: 100.0, shelf_angle: 6.63, shelf_x: 400.0, shelf_y: 233.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 704.09, ans: -198.44
gravity: -10, shelf_width: 100.0, shelf_angle: 44.04, shelf_x: 400.0, shelf_y: 395.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 773.13, ans: -136.5
gravity: -10, shelf_width: 100.0, shelf_angle: 20.91, shelf_x: 400.0, shelf_y: 168.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.36, ans: -401.43
