question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.6, shelf_x: 400.0, shelf_y: 339.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.13",-478.25
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.21, shelf_x: 400.0, shelf_y: 267.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.14",1209.54
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.46, shelf_x: 400.0, shelf_y: 274.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.2",1128.94
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.0, shelf_x: 400.0, shelf_y: 164.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.53",-361.99
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.41, shelf_x: 400.0, shelf_y: 247.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.6",948.57
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.98, shelf_x: 400.0, shelf_y: 343.99, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.09",-384.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -14.94, shelf_x: 400.0, shelf_y: 388.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.82",806.11
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.34, shelf_x: 400.0, shelf_y: 200.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.11",159.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.74, shelf_x: 400.0, shelf_y: 317.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.56",930.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.26, shelf_x: 400.0, shelf_y: 318.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.54",-313.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.7, shelf_x: 400.0, shelf_y: 246.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 731.85",-109.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.49, shelf_x: 400.0, shelf_y: 268.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.88",917.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.9, shelf_x: 400.0, shelf_y: 330.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.35",753.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.0, shelf_x: 400.0, shelf_y: 289.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.0",1036.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.55, shelf_x: 400.0, shelf_y: 206.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.88",-315.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.94, shelf_x: 400.0, shelf_y: 232.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.55",1188.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.74, shelf_x: 400.0, shelf_y: 380.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.48",-352.34
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.95, shelf_x: 400.0, shelf_y: 318.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 679.61",1071.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.72, shelf_x: 400.0, shelf_y: 195.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.65",-51.32
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.08, shelf_x: 400.0, shelf_y: 226.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.13",-257.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.41, shelf_x: 400.0, shelf_y: 197.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.57",1229.29
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.62, shelf_x: 400.0, shelf_y: 372.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.28",-259.65
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.1, shelf_x: 400.0, shelf_y: 224.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 736.72",1284.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.55, shelf_x: 400.0, shelf_y: 313.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.7",-389.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.02, shelf_x: 400.0, shelf_y: 287.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.34",695.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.5, shelf_x: 400.0, shelf_y: 389.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.84",1169.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.6, shelf_x: 400.0, shelf_y: 375.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 750.66",-406.66
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.54, shelf_x: 400.0, shelf_y: 354.37, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.85",-259.41
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.33, shelf_x: 400.0, shelf_y: 244.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.45",-68.91
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.16, shelf_x: 400.0, shelf_y: 278.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.07",1255.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.11, shelf_x: 400.0, shelf_y: 394.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.2",1007.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.9, shelf_x: 400.0, shelf_y: 209.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.2",-1069.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.58, shelf_x: 400.0, shelf_y: 212.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.13",1124.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.78, shelf_x: 400.0, shelf_y: 278.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 695.49",-130.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.29, shelf_x: 400.0, shelf_y: 234.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.52",1144.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.83, shelf_x: 400.0, shelf_y: 244.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 767.93",1251.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.14, shelf_x: 400.0, shelf_y: 167.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.48",-55.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.7, shelf_x: 400.0, shelf_y: 261.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.1",1106.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.27, shelf_x: 400.0, shelf_y: 358.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.55",993.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.8, shelf_x: 400.0, shelf_y: 336.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.44",-74.16
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.72, shelf_x: 400.0, shelf_y: 167.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.21",804.66
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.79, shelf_x: 400.0, shelf_y: 298.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.29",578.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.69, shelf_x: 400.0, shelf_y: 261.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 708.06",1100.26
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.33, shelf_x: 400.0, shelf_y: 375.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.6",-190.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.46, shelf_x: 400.0, shelf_y: 371.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.48",1272.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -21.68, shelf_x: 400.0, shelf_y: 241.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 678.5",1078.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.15, shelf_x: 400.0, shelf_y: 347.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.94",1165.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.58, shelf_x: 400.0, shelf_y: 173.33, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.76",987.54
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.38, shelf_x: 400.0, shelf_y: 389.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.38",-194.86
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.44, shelf_x: 400.0, shelf_y: 274.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.9",-191.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 20.06, shelf_x: 400.0, shelf_y: 371.64, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.59",-267.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.04, shelf_x: 400.0, shelf_y: 285.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.98",911.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.01, shelf_x: 400.0, shelf_y: 393.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.83",1159.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.22, shelf_x: 400.0, shelf_y: 370.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 729.69",-343.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.83, shelf_x: 400.0, shelf_y: 280.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.89",866.56
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.71, shelf_x: 400.0, shelf_y: 295.84, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.29",-180.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.39, shelf_x: 400.0, shelf_y: 254.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.61",-382.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.03, shelf_x: 400.0, shelf_y: 317.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.24",-298.68
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.01, shelf_x: 400.0, shelf_y: 271.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.42",1163.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.26, shelf_x: 400.0, shelf_y: 307.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 741.12",-383.18
"gravity: -10, shelf_width: 100.0, shelf_angle: 10.2, shelf_x: 400.0, shelf_y: 245.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.21",-316.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.69, shelf_x: 400.0, shelf_y: 313.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.86",1075.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.76, shelf_x: 400.0, shelf_y: 165.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 701.58",1281.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.7, shelf_x: 400.0, shelf_y: 312.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.93",-27.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.03, shelf_x: 400.0, shelf_y: 232.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.1",815.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.13, shelf_x: 400.0, shelf_y: 227.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 714.68",1196.95
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.06, shelf_x: 400.0, shelf_y: 211.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.78",1076.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.25, shelf_x: 400.0, shelf_y: 316.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 644.82",-301.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.45, shelf_x: 400.0, shelf_y: 355.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.18",-416.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.74, shelf_x: 400.0, shelf_y: 247.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 661.18",-38.69
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.24, shelf_x: 400.0, shelf_y: 344.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.04",931.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.49, shelf_x: 400.0, shelf_y: 300.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 757.85",1144.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.01, shelf_x: 400.0, shelf_y: 324.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.58",1173.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.64, shelf_x: 400.0, shelf_y: 247.38, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.52",-428.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.58, shelf_x: 400.0, shelf_y: 288.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.51",1107.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.33, shelf_x: 400.0, shelf_y: 245.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.7",-156.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -6.7, shelf_x: 400.0, shelf_y: 377.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 642.96",804.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.56, shelf_x: 400.0, shelf_y: 272.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.92",783.86
"gravity: -10, shelf_width: 100.0, shelf_angle: -5.89, shelf_x: 400.0, shelf_y: 324.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.87",539.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -42.56, shelf_x: 400.0, shelf_y: 385.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.97",1101.12
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.58, shelf_x: 400.0, shelf_y: 231.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.81",1284.89
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.31, shelf_x: 400.0, shelf_y: 371.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.18",623.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.07, shelf_x: 400.0, shelf_y: 265.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.02",-541.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.83, shelf_x: 400.0, shelf_y: 399.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.53",-334.62
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.29, shelf_x: 400.0, shelf_y: 278.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.98",-163.16
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.4, shelf_x: 400.0, shelf_y: 372.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.05",-50.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.84, shelf_x: 400.0, shelf_y: 389.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 650.3",-111.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.54, shelf_x: 400.0, shelf_y: 214.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.76",-586.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.58, shelf_x: 400.0, shelf_y: 391.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 686.05",-102.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.68, shelf_x: 400.0, shelf_y: 198.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.39",828.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -11.84, shelf_x: 400.0, shelf_y: 263.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 668.13",960.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 5.56, shelf_x: 400.0, shelf_y: 334.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 724.44",-103.3
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.74, shelf_x: 400.0, shelf_y: 231.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.16",-213.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.63, shelf_x: 400.0, shelf_y: 222.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 700.49",0.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.6, shelf_x: 400.0, shelf_y: 296.49, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.42",1147.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.34, shelf_x: 400.0, shelf_y: 352.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.63",931.39
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.69, shelf_x: 400.0, shelf_y: 170.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.83",1232.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.53, shelf_x: 400.0, shelf_y: 179.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.2",1228.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 19.08, shelf_x: 400.0, shelf_y: 372.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.43",-405.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.91, shelf_x: 400.0, shelf_y: 375.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.12",-205.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.0, shelf_x: 400.0, shelf_y: 329.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.08",955.46
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.24, shelf_x: 400.0, shelf_y: 317.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.65",959.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.21, shelf_x: 400.0, shelf_y: 316.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 640.03",1092.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.61, shelf_x: 400.0, shelf_y: 250.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.21",-336.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.77, shelf_x: 400.0, shelf_y: 265.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.84",-199.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 27.58, shelf_x: 400.0, shelf_y: 342.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.09",-432.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.53, shelf_x: 400.0, shelf_y: 304.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.98",-472.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.51, shelf_x: 400.0, shelf_y: 397.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.05",824.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.47, shelf_x: 400.0, shelf_y: 332.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 680.05",1106.35
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.07, shelf_x: 400.0, shelf_y: 350.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.89",-242.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.78, shelf_x: 400.0, shelf_y: 260.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.73",1081.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.75, shelf_x: 400.0, shelf_y: 304.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 691.87",-379.27
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.28, shelf_x: 400.0, shelf_y: 296.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.13",1209.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.13, shelf_x: 400.0, shelf_y: 365.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.03",-268.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.55, shelf_x: 400.0, shelf_y: 242.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 689.12",1135.93
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.59, shelf_x: 400.0, shelf_y: 235.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 763.59",1221.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.71, shelf_x: 400.0, shelf_y: 367.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.74",-198.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.7, shelf_x: 400.0, shelf_y: 377.07, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.08",-414.32
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.43, shelf_x: 400.0, shelf_y: 270.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 669.43",711.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 42.24, shelf_x: 400.0, shelf_y: 210.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 720.78",-40.61
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.42, shelf_x: 400.0, shelf_y: 373.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.21",-148.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.16, shelf_x: 400.0, shelf_y: 181.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.88",1248.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.67, shelf_x: 400.0, shelf_y: 275.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.88",-118.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.28, shelf_x: 400.0, shelf_y: 332.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 663.87",816.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 3.89, shelf_x: 400.0, shelf_y: 293.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 659.91",-6.94
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.08, shelf_x: 400.0, shelf_y: 328.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.8",1188.47
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.15, shelf_x: 400.0, shelf_y: 359.36, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 660.22",-134.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.76, shelf_x: 400.0, shelf_y: 211.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 765.71",-74.81
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.99, shelf_x: 400.0, shelf_y: 179.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.65",1266.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.11, shelf_x: 400.0, shelf_y: 166.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 682.1",1116.33
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.59, shelf_x: 400.0, shelf_y: 230.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.34",1123.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.05, shelf_x: 400.0, shelf_y: 213.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.8",1216.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 24.7, shelf_x: 400.0, shelf_y: 309.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 699.54",-377.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.02, shelf_x: 400.0, shelf_y: 313.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 692.9",1177.19
"gravity: -10, shelf_width: 100.0, shelf_angle: 40.6, shelf_x: 400.0, shelf_y: 332.51, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 671.36",-118.22
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.65, shelf_x: 400.0, shelf_y: 180.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 718.36",631.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.98, shelf_x: 400.0, shelf_y: 300.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.43",887.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.86, shelf_x: 400.0, shelf_y: 252.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 658.85",-212.09
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.16, shelf_x: 400.0, shelf_y: 341.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 707.92",1162.45
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.82, shelf_x: 400.0, shelf_y: 180.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.26",1227.5
