question,answer
"gravity: -10, shelf_width: 100.0, shelf_angle: 34.62, shelf_x: 400.0, shelf_y: 378.52, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 738.71",-276.58
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.8, shelf_x: 400.0, shelf_y: 172.77, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.47",1025.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.54, shelf_x: 400.0, shelf_y: 203.66, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.03",1168.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.68, shelf_x: 400.0, shelf_y: 177.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.22",1220.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -29.75, shelf_x: 400.0, shelf_y: 259.35, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 774.04",1330.36
"gravity: -10, shelf_width: 100.0, shelf_angle: 11.96, shelf_x: 400.0, shelf_y: 245.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 749.03",-413.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.56, shelf_x: 400.0, shelf_y: 245.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.88",1215.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.52, shelf_x: 400.0, shelf_y: 335.95, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 646.14",1076.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.94, shelf_x: 400.0, shelf_y: 176.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 728.19",-336.07
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.78, shelf_x: 400.0, shelf_y: 380.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.63",1262.51
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.54, shelf_x: 400.0, shelf_y: 283.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.12",-253.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.7, shelf_x: 400.0, shelf_y: 315.56, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.48",1225.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.6, shelf_x: 400.0, shelf_y: 391.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.62",1050.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -22.32, shelf_x: 400.0, shelf_y: 267.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 770.35",1196.12
"gravity: -10, shelf_width: 100.0, shelf_angle: 31.31, shelf_x: 400.0, shelf_y: 370.69, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.09",-315.23
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.21, shelf_x: 400.0, shelf_y: 208.2, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.8",1064.45
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.37, shelf_x: 400.0, shelf_y: 248.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 649.9",-97.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.79, shelf_x: 400.0, shelf_y: 227.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 665.04",-43.73
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.94, shelf_x: 400.0, shelf_y: 250.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.31",-350.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 43.39, shelf_x: 400.0, shelf_y: 256.78, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.31",-64.23
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.72, shelf_x: 400.0, shelf_y: 170.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 645.99",24.2
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.93, shelf_x: 400.0, shelf_y: 359.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 693.58",-149.01
"gravity: -10, shelf_width: 100.0, shelf_angle: 13.77, shelf_x: 400.0, shelf_y: 169.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 791.79",-569.06
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.84, shelf_x: 400.0, shelf_y: 366.83, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 758.65",-219.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 1.37, shelf_x: 400.0, shelf_y: 392.06, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.36",59.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.82, shelf_x: 400.0, shelf_y: 195.79, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.36",581.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 26.69, shelf_x: 400.0, shelf_y: 239.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.37",-436.69
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.33, shelf_x: 400.0, shelf_y: 254.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.56",-335.76
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.49, shelf_x: 400.0, shelf_y: 374.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.32",-374.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.56, shelf_x: 400.0, shelf_y: 391.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 753.95",-404.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -27.39, shelf_x: 400.0, shelf_y: 200.53, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.55",1185.78
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.26, shelf_x: 400.0, shelf_y: 302.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 681.34",819.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 36.62, shelf_x: 400.0, shelf_y: 313.48, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.42",-209.05
"gravity: -10, shelf_width: 100.0, shelf_angle: 44.38, shelf_x: 400.0, shelf_y: 262.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.47",-61.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.33, shelf_x: 400.0, shelf_y: 380.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 748.13",-366.48
"gravity: -10, shelf_width: 100.0, shelf_angle: 37.58, shelf_x: 400.0, shelf_y: 384.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 712.19",-202.8
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.12, shelf_x: 400.0, shelf_y: 201.34, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 703.18",1023.29
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.1, shelf_x: 400.0, shelf_y: 180.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.86",-53.87
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.59, shelf_x: 400.0, shelf_y: 271.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.85",-52.67
"gravity: -10, shelf_width: 100.0, shelf_angle: -44.24, shelf_x: 400.0, shelf_y: 172.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 785.68",1087.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.39, shelf_x: 400.0, shelf_y: 332.28, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.01",1001.06
"gravity: -10, shelf_width: 100.0, shelf_angle: -35.92, shelf_x: 400.0, shelf_y: 168.73, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 715.09",1243.28
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.51, shelf_x: 400.0, shelf_y: 312.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.11",-286.04
"gravity: -10, shelf_width: 100.0, shelf_angle: -32.07, shelf_x: 400.0, shelf_y: 375.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 787.38",1267.72
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.42, shelf_x: 400.0, shelf_y: 193.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.4",-489.98
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.95, shelf_x: 400.0, shelf_y: 260.68, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.0",1286.96
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.05, shelf_x: 400.0, shelf_y: 172.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 675.87",-203.8
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.44, shelf_x: 400.0, shelf_y: 231.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.77",-95.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.72, shelf_x: 400.0, shelf_y: 221.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 710.79",826.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.05, shelf_x: 400.0, shelf_y: 360.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 779.56",1021.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.46, shelf_x: 400.0, shelf_y: 177.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 743.37",-493.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.42, shelf_x: 400.0, shelf_y: 321.23, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.08",1256.78
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.78, shelf_x: 400.0, shelf_y: 325.63, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 662.3",-282.43
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.22, shelf_x: 400.0, shelf_y: 209.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 647.53",1006.2
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.8, shelf_x: 400.0, shelf_y: 173.03, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 641.05",887.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.43, shelf_x: 400.0, shelf_y: 352.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 694.64",57.24
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.29, shelf_x: 400.0, shelf_y: 361.67, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.83",1121.44
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.01, shelf_x: 400.0, shelf_y: 322.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 727.56",1220.33
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.49, shelf_x: 400.0, shelf_y: 306.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 687.9",31.35
"gravity: -10, shelf_width: 100.0, shelf_angle: -34.59, shelf_x: 400.0, shelf_y: 331.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.18",1252.13
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.73, shelf_x: 400.0, shelf_y: 190.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.39",1168.88
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.61, shelf_x: 400.0, shelf_y: 268.3, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 696.83",-413.85
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.52, shelf_x: 400.0, shelf_y: 387.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.18",769.74
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.89, shelf_x: 400.0, shelf_y: 290.14, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 782.4",526.14
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.33, shelf_x: 400.0, shelf_y: 208.32, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.08",-558.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -0.07, shelf_x: 400.0, shelf_y: 237.25, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 698.57",-164.89
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.68, shelf_x: 400.0, shelf_y: 265.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 737.71",-436.85
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.29, shelf_x: 400.0, shelf_y: 376.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 739.34",-265.57
"gravity: -10, shelf_width: 100.0, shelf_angle: -13.86, shelf_x: 400.0, shelf_y: 358.05, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.3",1017.26
"gravity: -10, shelf_width: 100.0, shelf_angle: -10.94, shelf_x: 400.0, shelf_y: 345.02, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.73",643.55
"gravity: -10, shelf_width: 100.0, shelf_angle: -24.81, shelf_x: 400.0, shelf_y: 358.76, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.31",1167.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -9.09, shelf_x: 400.0, shelf_y: 352.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 721.15",711.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.81, shelf_x: 400.0, shelf_y: 342.09, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 657.32",-11.83
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.12, shelf_x: 400.0, shelf_y: 354.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 778.26",909.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.18, shelf_x: 400.0, shelf_y: 373.42, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 790.88",-437.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -41.45, shelf_x: 400.0, shelf_y: 370.7, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.77",1084.93
"gravity: -10, shelf_width: 100.0, shelf_angle: 39.88, shelf_x: 400.0, shelf_y: 281.75, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 705.02",-135.71
"gravity: -10, shelf_width: 100.0, shelf_angle: -12.67, shelf_x: 400.0, shelf_y: 363.98, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.42",992.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 38.26, shelf_x: 400.0, shelf_y: 204.94, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.66",-159.56
"gravity: -10, shelf_width: 100.0, shelf_angle: -36.25, shelf_x: 400.0, shelf_y: 186.93, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.9",1177.5
"gravity: -10, shelf_width: 100.0, shelf_angle: 29.14, shelf_x: 400.0, shelf_y: 289.31, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 666.25",-297.1
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.29, shelf_x: 400.0, shelf_y: 233.87, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.05",-401.46
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.69, shelf_x: 400.0, shelf_y: 274.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 730.13",-430.04
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.0, shelf_x: 400.0, shelf_y: 237.1, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.27",-371.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 8.63, shelf_x: 400.0, shelf_y: 392.11, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 775.98",-221.58
"gravity: -10, shelf_width: 100.0, shelf_angle: 32.5, shelf_x: 400.0, shelf_y: 269.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 719.59",-296.03
"gravity: -10, shelf_width: 100.0, shelf_angle: -25.3, shelf_x: 400.0, shelf_y: 256.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 734.17",1223.79
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.35, shelf_x: 400.0, shelf_y: 244.92, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 690.61",-420.68
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.15, shelf_x: 400.0, shelf_y: 163.01, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 733.24",-13.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.73, shelf_x: 400.0, shelf_y: 298.24, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 723.18",103.84
"gravity: -10, shelf_width: 100.0, shelf_angle: 22.92, shelf_x: 400.0, shelf_y: 248.82, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 717.21",-445.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -30.79, shelf_x: 400.0, shelf_y: 177.58, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 653.36",1209.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 0.76, shelf_x: 400.0, shelf_y: 295.22, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 670.06",110.73
"gravity: -10, shelf_width: 100.0, shelf_angle: -40.35, shelf_x: 400.0, shelf_y: 384.18, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 762.17",1181.42
"gravity: -10, shelf_width: 100.0, shelf_angle: 4.07, shelf_x: 400.0, shelf_y: 353.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.32",-43.62
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.86, shelf_x: 400.0, shelf_y: 294.74, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 799.57",1165.98
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.98, shelf_x: 400.0, shelf_y: 292.43, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 751.5",-122.3
"gravity: -10, shelf_width: 100.0, shelf_angle: -43.99, shelf_x: 400.0, shelf_y: 316.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 746.93",1125.67
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.76, shelf_x: 400.0, shelf_y: 197.17, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 725.87",-367.96
"gravity: -10, shelf_width: 100.0, shelf_angle: -2.7, shelf_x: 400.0, shelf_y: 174.46, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.74",196.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.09, shelf_x: 400.0, shelf_y: 206.4, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 793.68",1389.38
"gravity: -10, shelf_width: 100.0, shelf_angle: 6.41, shelf_x: 400.0, shelf_y: 394.96, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 697.04",-51.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -31.36, shelf_x: 400.0, shelf_y: 350.85, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 786.67",1285.1
"gravity: -10, shelf_width: 100.0, shelf_angle: -33.42, shelf_x: 400.0, shelf_y: 365.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 673.84",1103.63
"gravity: -10, shelf_width: 100.0, shelf_angle: -39.34, shelf_x: 400.0, shelf_y: 236.9, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.22",1145.79
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.58, shelf_x: 400.0, shelf_y: 283.86, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.36",-235.47
"gravity: -10, shelf_width: 100.0, shelf_angle: -16.87, shelf_x: 400.0, shelf_y: 183.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 756.56",1039.41
"gravity: -10, shelf_width: 100.0, shelf_angle: -19.16, shelf_x: 400.0, shelf_y: 190.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 716.76",1086.0
"gravity: -10, shelf_width: 100.0, shelf_angle: 33.2, shelf_x: 400.0, shelf_y: 372.8, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 776.72",-340.37
"gravity: -10, shelf_width: 100.0, shelf_angle: 21.14, shelf_x: 400.0, shelf_y: 359.59, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 685.3",-324.4
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.7, shelf_x: 400.0, shelf_y: 398.89, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 656.21",1217.21
"gravity: -10, shelf_width: 100.0, shelf_angle: 30.02, shelf_x: 400.0, shelf_y: 210.21, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 797.13",-407.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -3.98, shelf_x: 400.0, shelf_y: 380.08, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.59",138.76
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.3, shelf_x: 400.0, shelf_y: 206.45, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 769.63",961.37
"gravity: -10, shelf_width: 100.0, shelf_angle: -18.88, shelf_x: 400.0, shelf_y: 275.41, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 760.56",1062.01
"gravity: -10, shelf_width: 100.0, shelf_angle: -15.6, shelf_x: 400.0, shelf_y: 338.19, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 754.27",876.52
"gravity: -10, shelf_width: 100.0, shelf_angle: -23.78, shelf_x: 400.0, shelf_y: 184.47, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 794.31",1332.19
"gravity: -10, shelf_width: 100.0, shelf_angle: -28.76, shelf_x: 400.0, shelf_y: 180.0, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 702.86",1275.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -8.83, shelf_x: 400.0, shelf_y: 337.55, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 788.61",864.53
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.44, shelf_x: 400.0, shelf_y: 345.5, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.05",1030.02
"gravity: -10, shelf_width: 100.0, shelf_angle: -4.99, shelf_x: 400.0, shelf_y: 363.16, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 732.95",320.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -38.13, shelf_x: 400.0, shelf_y: 287.65, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 780.01",1268.17
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.12, shelf_x: 400.0, shelf_y: 245.29, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 784.56",1299.55
"gravity: -10, shelf_width: 100.0, shelf_angle: 16.13, shelf_x: 400.0, shelf_y: 176.39, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 764.66",-557.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 25.22, shelf_x: 400.0, shelf_y: 338.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 688.9",-340.97
"gravity: -10, shelf_width: 100.0, shelf_angle: -1.91, shelf_x: 400.0, shelf_y: 287.61, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 740.17",-145.9
"gravity: -10, shelf_width: 100.0, shelf_angle: -7.22, shelf_x: 400.0, shelf_y: 305.27, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 783.81",805.03
"gravity: -10, shelf_width: 100.0, shelf_angle: 23.84, shelf_x: 400.0, shelf_y: 192.26, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 745.98",-489.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -37.9, shelf_x: 400.0, shelf_y: 243.6, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 652.48",1126.64
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.07, shelf_x: 400.0, shelf_y: 321.62, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 766.63",1074.22
"gravity: -10, shelf_width: 100.0, shelf_angle: 35.3, shelf_x: 400.0, shelf_y: 294.44, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.3",-256.31
"gravity: -10, shelf_width: 100.0, shelf_angle: -17.5, shelf_x: 400.0, shelf_y: 285.71, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 667.28",897.97
"gravity: -10, shelf_width: 100.0, shelf_angle: 17.32, shelf_x: 400.0, shelf_y: 391.04, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 742.76",-360.11
"gravity: -10, shelf_width: 100.0, shelf_angle: 28.68, shelf_x: 400.0, shelf_y: 264.54, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 726.41",-376.48
"gravity: -10, shelf_width: 100.0, shelf_angle: -20.03, shelf_x: 400.0, shelf_y: 218.91, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 735.76",1118.13
"gravity: -10, shelf_width: 100.0, shelf_angle: 18.32, shelf_x: 400.0, shelf_y: 228.88, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 654.34",-377.59
"gravity: -10, shelf_width: 100.0, shelf_angle: -26.99, shelf_x: 400.0, shelf_y: 255.72, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 768.2",1299.7
"gravity: -10, shelf_width: 100.0, shelf_angle: 2.2, shelf_x: 400.0, shelf_y: 286.15, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 752.92",-19.09
"gravity: -10, shelf_width: 100.0, shelf_angle: 15.85, shelf_x: 400.0, shelf_y: 227.12, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 781.09",-543.95
"gravity: -10, shelf_width: 100.0, shelf_angle: 41.7, shelf_x: 400.0, shelf_y: 256.57, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 761.99",-108.65
"gravity: -10, shelf_width: 100.0, shelf_angle: 9.59, shelf_x: 400.0, shelf_y: 207.81, radius: 10, elasticity: 0.8, ball_x0: 400, ball_y0: 755.14",-383.91
