question,answer
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -32.95 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,785.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,742.07
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -9.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,354.96
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -28.45 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,738.85
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.62 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,664.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 27.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,8.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 16.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -14.63 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,477.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -33.44 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,789.75
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 13.75 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-7.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -23.35 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,659.66
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 36.69 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,46.50
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 44.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,72.11
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -30.06 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,757.70
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 37.87 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,49.79
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 2.76 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,105.81
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.86 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,71.00
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -13.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,452.14
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.16 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,326.55
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 29.12 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.86
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 43.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,69.65
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 22.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,4.37
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 30.96 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.17
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.54 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,203.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 10.17 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,15.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.15 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,637.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.32 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,198.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -1.82 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,188.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.11 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,555.47
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 40.72 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,58.89
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 38.02 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,50.24
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 24.03 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,5.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -39.93 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,811.64
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -8.56 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,335.71
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -2.10 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,194.25
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 17.55 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,-11.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -18.43 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,562.22
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 31.13 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,12.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -43.74 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.49
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 6.36 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,54.44
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.39 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,642.12
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -15.77 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,503.51
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,87.02
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -4.70 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,248.68
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 28.91 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,9.63
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -16.07 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,510.38
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -20.97 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,614.76
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -22.27 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,639.88
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 35.42 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,43.21
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -24.37 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,677.41
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle -44.30 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,796.20
Gravity is 10. A rigid object is fixed at its center at x=400.0 and y=300.0) with angle 3.40 degrees. and width 10.00. Ball dropped from x=400 and y=575.0 with radius 10 and elasticity 0.5. At what x position does the ball hit the ground?,95.76
